	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	1.504481554031372	mattia
1	217	0.0075	0.4619264602661133	mattia
2	234	0.0075	0.4709324836730957	mattia
3	253	0.0075	0.4686758518218994	mattia
4	274	0.0075	0.4660637378692627	mattia
5	296	0.0075	0.4957234859466553	mattia
6	320	0.0075	0.47775912284851074	mattia
7	346	0.0075	0.4685966968536377	mattia
8	374	0.0075	0.4831390380859375	mattia
9	405	0.0075	0.6408514976501465	mattia
10	438	0.0075	0.4308023452758789	mattia
11	473	0.0075	0.4316282272338867	mattia
12	512	0.0075	0.45003247261047363	mattia
13	554	0.0075	0.4982271194458008	mattia
14	599	0.0075	0.4696004390716553	mattia
15	647	0.0075	0.4756803512573242	mattia
16	700	0.0075	0.5069081783294678	mattia
17	757	0.0075	0.5675060749053955	mattia
18	818	0.0075	0.5486927032470703	mattia
19	885	0.0075	0.5884125232696533	mattia
20	957	0.0075	0.6691737174987793	mattia
21	1035	0.0075	0.7060608863830566	mattia
22	1119	0.0075	0.6705830097198486	mattia
23	1210	0.0075	0.7634952068328857	mattia
24	1308	0.0075	0.778470516204834	mattia
25	1415	0.0075	0.8649179935455322	mattia
26	1530	0.0075	0.9328305721282959	mattia
27	1654	0.0075	1.1628105640411377	mattia
28	1789	0.0075	1.162473440170288	mattia
29	1934	0.0075	1.331954002380371	mattia
30	2092	0.0075	1.6083850860595703	mattia
31	2262	0.0075	1.8453903198242188	mattia
32	2446	0.0075	2.1992690563201904	mattia
33	2645	0.0075	2.277899742126465	mattia
34	2860	0.0075	2.628298044204712	mattia
35	3093	0.0075	2.8517162799835205	mattia
36	3345	0.0075	2.7800655364990234	mattia
37	3617	0.0075	3.305595874786377	mattia
38	3911	0.0075	3.808483123779297	mattia
39	4229	0.0075	4.301108121871948	mattia
40	4574	0.0075	5.024926424026489	mattia
41	4946	0.0075	5.797863483428955	mattia
42	5348	0.0075	7.616427898406982	mattia
43	5783	0.0075	8.035642385482788	mattia
44	6254	0.0075	9.22340726852417	mattia
45	6763	0.0075	11.216907978057861	mattia
46	7313	0.0075	12.946590423583984	mattia
47	7908	0.0075	15.976186037063599	mattia
48	8552	0.0075	18.084995985031128	mattia
49	9248	0.0075	21.683752059936523	mattia
