	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	1.5422375202178955	alessandro
1	217	0.0075	0.39821553230285645	alessandro
2	234	0.0075	0.36417102813720703	alessandro
3	253	0.0075	0.41309070587158203	alessandro
4	274	0.0075	0.36379551887512207	alessandro
5	296	0.0075	0.3642125129699707	alessandro
6	320	0.0075	0.39858102798461914	alessandro
7	346	0.0075	0.417966365814209	alessandro
8	374	0.0075	0.31499743461608887	alessandro
9	405	0.0075	0.4589235782623291	alessandro
10	438	0.0075	0.40481090545654297	alessandro
11	473	0.0075	0.4398956298828125	alessandro
12	512	0.0075	0.522862434387207	alessandro
13	554	0.0075	0.647951602935791	alessandro
14	599	0.0075	0.41297221183776855	alessandro
15	647	0.0075	0.4444465637207031	alessandro
16	700	0.0075	0.439220666885376	alessandro
17	757	0.0075	0.5010490417480469	alessandro
18	818	0.0075	0.5015115737915039	alessandro
19	885	0.0075	0.5066475868225098	alessandro
20	957	0.0075	0.5332934856414795	alessandro
21	1035	0.0075	0.5772650241851807	alessandro
22	1119	0.0075	0.6543607711791992	alessandro
23	1210	0.0075	0.6812431812286377	alessandro
24	1308	0.0075	0.6638376712799072	alessandro
25	1415	0.0075	0.7670350074768066	alessandro
26	1530	0.0075	0.872363805770874	alessandro
27	1654	0.0075	0.9022190570831299	alessandro
28	1789	0.0075	1.0507612228393555	alessandro
29	1934	0.0075	1.1136674880981445	alessandro
30	2092	0.0075	1.323791265487671	alessandro
31	2262	0.0075	1.5304460525512695	alessandro
32	2446	0.0075	1.6850800514221191	alessandro
33	2645	0.0075	1.9031715393066406	alessandro
34	2860	0.0075	2.193406105041504	alessandro
35	3093	0.0075	2.389493703842163	alessandro
36	3345	0.0075	2.4378318786621094	alessandro
37	3617	0.0075	2.901442289352417	alessandro
38	3911	0.0075	3.1599342823028564	alessandro
39	4229	0.0075	3.8226258754730225	alessandro
40	4574	0.0075	4.646892070770264	alessandro
41	4946	0.0075	4.924453258514404	alessandro
42	5348	0.0075	6.669590473175049	alessandro
43	5783	0.0075	7.0529725551605225	alessandro
44	6254	0.0075	8.407877206802368	alessandro
45	6763	0.0075	10.067950963973999	alessandro
46	7313	0.0075	11.576090812683105	alessandro
47	7908	0.0075	15.134252786636353	alessandro
48	8552	0.0075	17.43910241127014	alessandro
49	9248	0.0075	20.399279594421387	alessandro
