	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.011603355407714844	mattia
1	200	0.0075	0.00745391845703125	mattia
2	200	0.0075	0.007047891616821289	mattia
3	200	0.0075	0.0073261260986328125	mattia
4	200	0.0075	0.007411003112792969	mattia
5	200	0.0075	0.0066111087799072266	mattia
6	200	0.0075	0.006479501724243164	mattia
7	200	0.0075	0.008548974990844727	mattia
8	200	0.0075	0.0060575008392333984	mattia
9	200	0.0075	0.00671696662902832	mattia
10	200	0.0075	0.006729841232299805	mattia
11	200	0.0075	0.006555795669555664	mattia
12	200	0.0075	0.007817506790161133	mattia
13	200	0.0075	0.007319927215576172	mattia
14	200	0.0075	0.006470203399658203	mattia
15	200	0.0075	0.0072231292724609375	mattia
16	200	0.0075	0.0065038204193115234	mattia
17	200	0.0075	0.00622868537902832	mattia
18	200	0.0075	0.009383201599121094	mattia
19	200	0.0075	0.006063938140869141	mattia
20	200	0.0075	0.006424903869628906	mattia
21	200	0.0075	0.005991220474243164	mattia
22	200	0.0075	0.009185791015625	mattia
23	200	0.0075	0.007927894592285156	mattia
24	200	0.0075	0.006903886795043945	mattia
25	200	0.0075	0.00795292854309082	mattia
26	200	0.0075	0.006844997406005859	mattia
27	200	0.0075	0.008709430694580078	mattia
28	200	0.0075	0.006453037261962891	mattia
29	200	0.0075	0.007609128952026367	mattia
30	217	0.0075	0.0063076019287109375	mattia
31	217	0.0075	0.007367372512817383	mattia
32	217	0.0075	0.009023666381835938	mattia
33	217	0.0075	0.00626063346862793	mattia
34	217	0.0075	0.00652003288269043	mattia
35	217	0.0075	0.0064830780029296875	mattia
36	217	0.0075	0.006765842437744141	mattia
37	217	0.0075	0.006549358367919922	mattia
38	217	0.0075	0.006700754165649414	mattia
39	217	0.0075	0.007603883743286133	mattia
40	217	0.0075	0.007481813430786133	mattia
41	217	0.0075	0.007338285446166992	mattia
42	217	0.0075	0.006899833679199219	mattia
43	217	0.0075	0.007079362869262695	mattia
44	217	0.0075	0.007254123687744141	mattia
45	217	0.0075	0.0070645809173583984	mattia
46	217	0.0075	0.008213996887207031	mattia
47	217	0.0075	0.006878376007080078	mattia
48	217	0.0075	0.0074329376220703125	mattia
49	217	0.0075	0.006196260452270508	mattia
50	217	0.0075	0.007067680358886719	mattia
51	217	0.0075	0.006512165069580078	mattia
52	217	0.0075	0.007649898529052734	mattia
53	217	0.0075	0.006855964660644531	mattia
54	217	0.0075	0.006154775619506836	mattia
55	217	0.0075	0.006083488464355469	mattia
56	217	0.0075	0.006291866302490234	mattia
57	217	0.0075	0.0059969425201416016	mattia
58	217	0.0075	0.006607770919799805	mattia
59	217	0.0075	0.0073091983795166016	mattia
60	234	0.0075	0.006273508071899414	mattia
61	234	0.0075	0.006777048110961914	mattia
62	234	0.0075	0.006154298782348633	mattia
63	234	0.0075	0.006073713302612305	mattia
64	234	0.0075	0.00620722770690918	mattia
65	234	0.0075	0.006665706634521484	mattia
66	234	0.0075	0.00670623779296875	mattia
67	234	0.0075	0.007065773010253906	mattia
68	234	0.0075	0.007523775100708008	mattia
69	234	0.0075	0.007363557815551758	mattia
70	234	0.0075	0.006954669952392578	mattia
71	234	0.0075	0.006539821624755859	mattia
72	234	0.0075	0.007025957107543945	mattia
73	234	0.0075	0.007244110107421875	mattia
74	234	0.0075	0.006264686584472656	mattia
75	234	0.0075	0.007094860076904297	mattia
76	234	0.0075	0.006530284881591797	mattia
77	234	0.0075	0.006868600845336914	mattia
78	234	0.0075	0.00801992416381836	mattia
79	234	0.0075	0.006528377532958984	mattia
80	234	0.0075	0.00680994987487793	mattia
81	234	0.0075	0.006525993347167969	mattia
82	234	0.0075	0.006700277328491211	mattia
83	234	0.0075	0.0059239864349365234	mattia
84	234	0.0075	0.005934953689575195	mattia
85	234	0.0075	0.0061266422271728516	mattia
86	234	0.0075	0.005791902542114258	mattia
87	234	0.0075	0.00681614875793457	mattia
88	234	0.0075	0.006068706512451172	mattia
89	234	0.0075	0.006902217864990234	mattia
90	253	0.0075	0.0068798065185546875	mattia
91	253	0.0075	0.006479024887084961	mattia
92	253	0.0075	0.006273984909057617	mattia
93	253	0.0075	0.006639719009399414	mattia
94	253	0.0075	0.007050991058349609	mattia
95	253	0.0075	0.006445407867431641	mattia
96	253	0.0075	0.007306098937988281	mattia
97	253	0.0075	0.006632804870605469	mattia
98	253	0.0075	0.006094932556152344	mattia
99	253	0.0075	0.0075685977935791016	mattia
100	253	0.0075	0.007013559341430664	mattia
