	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.002104520797729492	alessandro
1	200	0.0075	0.0028829574584960938	alessandro
2	200	0.0075	0.0021278858184814453	alessandro
3	200	0.0075	0.004194498062133789	alessandro
4	200	0.0075	0.004057884216308594	alessandro
5	200	0.0075	0.0042726993560791016	alessandro
6	200	0.0075	0.0020699501037597656	alessandro
7	200	0.0075	0.002099752426147461	alessandro
8	200	0.0075	0.0020148754119873047	alessandro
9	200	0.0075	0.002015352249145508	alessandro
10	217	0.0075	0.004095315933227539	alessandro
11	217	0.0075	0.0023908615112304688	alessandro
12	217	0.0075	0.004717826843261719	alessandro
13	217	0.0075	0.0019042491912841797	alessandro
14	217	0.0075	0.001972198486328125	alessandro
15	217	0.0075	0.0019669532775878906	alessandro
16	217	0.0075	0.0021543502807617188	alessandro
17	217	0.0075	0.0018851757049560547	alessandro
18	217	0.0075	0.0020601749420166016	alessandro
19	217	0.0075	0.0019176006317138672	alessandro
20	234	0.0075	0.005224704742431641	alessandro
21	234	0.0075	0.0028722286224365234	alessandro
22	234	0.0075	0.0067255496978759766	alessandro
23	234	0.0075	0.0020515918731689453	alessandro
24	234	0.0075	0.0021691322326660156	alessandro
25	234	0.0075	0.004696846008300781	alessandro
26	234	0.0075	0.007027626037597656	alessandro
27	234	0.0075	0.00421595573425293	alessandro
28	234	0.0075	0.005471229553222656	alessandro
29	234	0.0075	0.004710674285888672	alessandro
30	253	0.0075	0.002123594284057617	alessandro
31	253	0.0075	0.0020682811737060547	alessandro
32	253	0.0075	0.004903078079223633	alessandro
33	253	0.0075	0.0022237300872802734	alessandro
34	253	0.0075	0.004725217819213867	alessandro
35	253	0.0075	0.002202272415161133	alessandro
36	253	0.0075	0.0021054744720458984	alessandro
37	253	0.0075	0.005162477493286133	alessandro
38	253	0.0075	0.0021626949310302734	alessandro
39	253	0.0075	0.003380298614501953	alessandro
40	274	0.0075	0.007033348083496094	alessandro
41	274	0.0075	0.005322456359863281	alessandro
42	274	0.0075	0.00444340705871582	alessandro
43	274	0.0075	0.002103567123413086	alessandro
44	274	0.0075	0.0021474361419677734	alessandro
45	274	0.0075	0.0021893978118896484	alessandro
46	274	0.0075	0.0022144317626953125	alessandro
47	274	0.0075	0.00957345962524414	alessandro
48	274	0.0075	0.006613731384277344	alessandro
49	274	0.0075	0.011082649230957031	alessandro
50	296	0.0075	0.01269841194152832	alessandro
51	296	0.0075	0.00498199462890625	alessandro
52	296	0.0075	0.0056836605072021484	alessandro
53	296	0.0075	0.00457763671875	alessandro
54	296	0.0075	0.004440784454345703	alessandro
55	296	0.0075	0.004953861236572266	alessandro
56	296	0.0075	0.004474163055419922	alessandro
57	296	0.0075	0.0019519329071044922	alessandro
58	296	0.0075	0.006942272186279297	alessandro
59	296	0.0075	0.008699655532836914	alessandro
60	320	0.0075	0.005585908889770508	alessandro
61	320	0.0075	0.006982088088989258	alessandro
62	320	0.0075	0.008366584777832031	alessandro
63	320	0.0075	0.002250194549560547	alessandro
64	320	0.0075	0.0025131702423095703	alessandro
65	320	0.0075	0.005717039108276367	alessandro
66	320	0.0075	0.007384538650512695	alessandro
67	320	0.0075	0.005777120590209961	alessandro
68	320	0.0075	0.0021140575408935547	alessandro
69	320	0.0075	0.0021860599517822266	alessandro
70	346	0.0075	0.007282257080078125	alessandro
71	346	0.0075	0.002992868423461914	alessandro
72	346	0.0075	0.0033752918243408203	alessandro
73	346	0.0075	0.006794929504394531	alessandro
74	346	0.0075	0.005717039108276367	alessandro
75	346	0.0075	0.0057544708251953125	alessandro
76	346	0.0075	0.005430936813354492	alessandro
77	346	0.0075	0.002050638198852539	alessandro
78	346	0.0075	0.023966550827026367	alessandro
79	346	0.0075	0.018458843231201172	alessandro
80	374	0.0075	0.008140087127685547	alessandro
81	374	0.0075	0.002152681350708008	alessandro
82	374	0.0075	0.0055179595947265625	alessandro
83	374	0.0075	0.005080223083496094	alessandro
84	374	0.0075	0.006020545959472656	alessandro
85	374	0.0075	0.005612373352050781	alessandro
86	374	0.0075	0.00714421272277832	alessandro
87	374	0.0075	0.005394935607910156	alessandro
88	374	0.0075	0.005527973175048828	alessandro
89	374	0.0075	0.004567623138427734	alessandro
90	405	0.0075	0.0020918846130371094	alessandro
91	405	0.0075	0.007357597351074219	alessandro
92	405	0.0075	0.01015782356262207	alessandro
93	405	0.0075	0.0020706653594970703	alessandro
94	405	0.0075	0.00559234619140625	alessandro
95	405	0.0075	0.005507707595825195	alessandro
96	405	0.0075	0.005416154861450195	alessandro
97	405	0.0075	0.006087303161621094	alessandro
98	405	0.0075	0.0055658817291259766	alessandro
99	405	0.0075	0.004719734191894531	alessandro
100	438	0.0075	0.0022199153900146484	alessandro
101	438	0.0075	0.009375572204589844	alessandro
102	438	0.0075	0.006074428558349609	alessandro
103	438	0.0075	0.006371974945068359	alessandro
104	438	0.0075	0.004761934280395508	alessandro
105	438	0.0075	0.0065724849700927734	alessandro
106	438	0.0075	0.004338741302490234	alessandro
107	438	0.0075	0.005823373794555664	alessandro
108	438	0.0075	0.002263784408569336	alessandro
109	438	0.0075	0.008542299270629883	alessandro
110	473	0.0075	0.012901544570922852	alessandro
111	473	0.0075	0.006760835647583008	alessandro
112	473	0.0075	0.01025247573852539	alessandro
113	473	0.0075	0.00696563720703125	alessandro
114	473	0.0075	0.005907773971557617	alessandro
115	473	0.0075	0.004068136215209961	alessandro
116	473	0.0075	0.006626605987548828	alessandro
117	473	0.0075	0.005597114562988281	alessandro
118	473	0.0075	0.008467674255371094	alessandro
119	473	0.0075	0.004605531692504883	alessandro
120	512	0.0075	0.010324478149414062	alessandro
121	512	0.0075	0.009193897247314453	alessandro
122	512	0.0075	0.00589442253112793	alessandro
123	512	0.0075	0.005507707595825195	alessandro
124	512	0.0075	0.006866455078125	alessandro
125	512	0.0075	0.00522160530090332	alessandro
126	512	0.0075	0.005817890167236328	alessandro
127	512	0.0075	0.005598306655883789	alessandro
128	512	0.0075	0.002031087875366211	alessandro
129	512	0.0075	0.006307840347290039	alessandro
130	554	0.0075	0.0066034793853759766	alessandro
131	554	0.0075	0.0069315433502197266	alessandro
132	554	0.0075	0.002151012420654297	alessandro
133	554	0.0075	0.00742793083190918	alessandro
134	554	0.0075	0.006947040557861328	alessandro
135	554	0.0075	0.0077970027923583984	alessandro
136	554	0.0075	0.008601665496826172	alessandro
137	554	0.0075	0.009327173233032227	alessandro
138	554	0.0075	0.002094268798828125	alessandro
139	554	0.0075	0.006396055221557617	alessandro
140	599	0.0075	0.009580373764038086	alessandro
141	599	0.0075	0.005590677261352539	alessandro
142	599	0.0075	0.009597063064575195	alessandro
143	599	0.0075	0.008584976196289062	alessandro
144	599	0.0075	0.012459039688110352	alessandro
145	599	0.0075	0.0065021514892578125	alessandro
146	599	0.0075	0.00816965103149414	alessandro
147	599	0.0075	0.009344100952148438	alessandro
148	599	0.0075	0.004977703094482422	alessandro
149	599	0.0075	0.00588226318359375	alessandro
150	647	0.0075	0.009487152099609375	alessandro
151	647	0.0075	0.008319377899169922	alessandro
152	647	0.0075	0.005719900131225586	alessandro
153	647	0.0075	0.002115488052368164	alessandro
154	647	0.0075	0.006162405014038086	alessandro
155	647	0.0075	0.008606195449829102	alessandro
156	647	0.0075	0.007848024368286133	alessandro
157	647	0.0075	0.006943941116333008	alessandro
158	647	0.0075	0.01025533676147461	alessandro
159	647	0.0075	0.008116722106933594	alessandro
160	700	0.0075	0.00980234146118164	alessandro
161	700	0.0075	0.008122920989990234	alessandro
162	700	0.0075	0.008268356323242188	alessandro
163	700	0.0075	0.005389690399169922	alessandro
164	700	0.0075	0.00628352165222168	alessandro
165	700	0.0075	0.009572029113769531	alessandro
166	700	0.0075	0.0076105594635009766	alessandro
167	700	0.0075	0.007435321807861328	alessandro
168	700	0.0075	0.00806283950805664	alessandro
169	700	0.0075	0.005801200866699219	alessandro
170	757	0.0075	0.010425090789794922	alessandro
171	757	0.0075	0.009053707122802734	alessandro
172	757	0.0075	0.008847475051879883	alessandro
173	757	0.0075	0.0060884952545166016	alessandro
174	757	0.0075	0.010541677474975586	alessandro
175	757	0.0075	0.010377883911132812	alessandro
176	757	0.0075	0.01169896125793457	alessandro
177	757	0.0075	0.007405281066894531	alessandro
178	757	0.0075	0.00894927978515625	alessandro
179	757	0.0075	0.008140802383422852	alessandro
180	818	0.0075	0.009247303009033203	alessandro
181	818	0.0075	0.011174678802490234	alessandro
182	818	0.0075	0.012587785720825195	alessandro
183	818	0.0075	0.008801937103271484	alessandro
184	818	0.0075	0.00762486457824707	alessandro
185	818	0.0075	0.007855653762817383	alessandro
186	818	0.0075	0.013550758361816406	alessandro
187	818	0.0075	0.007082700729370117	alessandro
188	818	0.0075	0.008491992950439453	alessandro
189	818	0.0075	0.007944107055664062	alessandro
190	885	0.0075	0.011230945587158203	alessandro
191	885	0.0075	0.012217521667480469	alessandro
192	885	0.0075	0.008574485778808594	alessandro
193	885	0.0075	0.009595155715942383	alessandro
194	885	0.0075	0.01059269905090332	alessandro
195	885	0.0075	0.00887918472290039	alessandro
196	885	0.0075	0.008730173110961914	alessandro
197	885	0.0075	0.00893855094909668	alessandro
198	885	0.0075	0.009124755859375	alessandro
199	885	0.0075	0.01044154167175293	alessandro
200	957	0.0075	0.012077569961547852	alessandro
201	957	0.0075	0.02004241943359375	alessandro
202	957	0.0075	0.013011455535888672	alessandro
203	957	0.0075	0.011056900024414062	alessandro
204	957	0.0075	0.009959220886230469	alessandro
205	957	0.0075	0.012299299240112305	alessandro
206	957	0.0075	0.009257078170776367	alessandro
207	957	0.0075	0.011229276657104492	alessandro
208	957	0.0075	0.012963056564331055	alessandro
209	957	0.0075	0.008614301681518555	alessandro
210	1035	0.0075	0.013314247131347656	alessandro
211	1035	0.0075	0.01403498649597168	alessandro
212	1035	0.0075	0.01657414436340332	alessandro
213	1035	0.0075	0.01000666618347168	alessandro
214	1035	0.0075	0.010191202163696289	alessandro
215	1035	0.0075	0.011388301849365234	alessandro
216	1035	0.0075	0.009245872497558594	alessandro
217	1035	0.0075	0.010091543197631836	alessandro
218	1035	0.0075	0.013755321502685547	alessandro
219	1035	0.0075	0.008973360061645508	alessandro
220	1119	0.0075	0.019655466079711914	alessandro
221	1119	0.0075	0.024994373321533203	alessandro
222	1119	0.0075	0.011541604995727539	alessandro
223	1119	0.0075	0.011805534362792969	alessandro
224	1119	0.0075	0.011171102523803711	alessandro
225	1119	0.0075	0.013227701187133789	alessandro
226	1119	0.0075	0.011112451553344727	alessandro
227	1119	0.0075	0.011040449142456055	alessandro
228	1119	0.0075	0.01981186866760254	alessandro
229	1119	0.0075	0.011072397232055664	alessandro
230	1210	0.0075	0.017095088958740234	alessandro
231	1210	0.0075	0.013464927673339844	alessandro
232	1210	0.0075	0.013615846633911133	alessandro
233	1210	0.0075	0.01503133773803711	alessandro
234	1210	0.0075	0.020368099212646484	alessandro
235	1210	0.0075	0.010965585708618164	alessandro
236	1210	0.0075	0.010128259658813477	alessandro
237	1210	0.0075	0.012633323669433594	alessandro
238	1210	0.0075	0.010339975357055664	alessandro
239	1210	0.0075	0.009912729263305664	alessandro
240	1308	0.0075	0.018916606903076172	alessandro
241	1308	0.0075	0.015038013458251953	alessandro
242	1308	0.0075	0.011740446090698242	alessandro
243	1308	0.0075	0.010451078414916992	alessandro
244	1308	0.0075	0.012428045272827148	alessandro
245	1308	0.0075	0.015103816986083984	alessandro
246	1308	0.0075	0.01865410804748535	alessandro
247	1308	0.0075	0.014899253845214844	alessandro
248	1308	0.0075	0.014877080917358398	alessandro
249	1308	0.0075	0.018707275390625	alessandro
250	1415	0.0075	0.02954697608947754	alessandro
251	1415	0.0075	0.01946568489074707	alessandro
252	1415	0.0075	0.021899938583374023	alessandro
253	1415	0.0075	0.020778179168701172	alessandro
254	1415	0.0075	0.021111011505126953	alessandro
255	1415	0.0075	0.015521764755249023	alessandro
256	1415	0.0075	0.015543460845947266	alessandro
257	1415	0.0075	0.01852107048034668	alessandro
258	1415	0.0075	0.013256311416625977	alessandro
259	1415	0.0075	0.017208099365234375	alessandro
260	1530	0.0075	0.0368351936340332	alessandro
261	1530	0.0075	0.021971940994262695	alessandro
262	1530	0.0075	0.019855737686157227	alessandro
263	1530	0.0075	0.01877284049987793	alessandro
264	1530	0.0075	0.022190332412719727	alessandro
265	1530	0.0075	0.016438007354736328	alessandro
266	1530	0.0075	0.020600080490112305	alessandro
267	1530	0.0075	0.011565208435058594	alessandro
268	1530	0.0075	0.017026424407958984	alessandro
269	1530	0.0075	0.016126394271850586	alessandro
270	1654	0.0075	0.03576254844665527	alessandro
271	1654	0.0075	0.042508840560913086	alessandro
272	1654	0.0075	0.0319669246673584	alessandro
273	1654	0.0075	0.03894615173339844	alessandro
274	1654	0.0075	0.02103281021118164	alessandro
275	1654	0.0075	0.028952360153198242	alessandro
276	1654	0.0075	0.039038896560668945	alessandro
277	1654	0.0075	0.012873172760009766	alessandro
278	1654	0.0075	0.014875650405883789	alessandro
279	1654	0.0075	0.016768693923950195	alessandro
280	1789	0.0075	0.02433466911315918	alessandro
281	1789	0.0075	0.02103447914123535	alessandro
282	1789	0.0075	0.01645517349243164	alessandro
283	1789	0.0075	0.024326086044311523	alessandro
284	1789	0.0075	0.025865793228149414	alessandro
285	1789	0.0075	0.023804187774658203	alessandro
286	1789	0.0075	0.01866912841796875	alessandro
287	1789	0.0075	0.022749900817871094	alessandro
288	1789	0.0075	0.012583494186401367	alessandro
289	1789	0.0075	0.017983198165893555	alessandro
290	1934	0.0075	0.028429269790649414	alessandro
291	1934	0.0075	0.031972408294677734	alessandro
292	1934	0.0075	0.022441625595092773	alessandro
293	1934	0.0075	0.02117919921875	alessandro
294	1934	0.0075	0.020576953887939453	alessandro
295	1934	0.0075	0.023663997650146484	alessandro
296	1934	0.0075	0.022711515426635742	alessandro
297	1934	0.0075	0.01671600341796875	alessandro
298	1934	0.0075	0.01694321632385254	alessandro
299	1934	0.0075	0.014462709426879883	alessandro
300	2092	0.0075	0.030163049697875977	alessandro
301	2092	0.0075	0.044159889221191406	alessandro
302	2092	0.0075	0.029651641845703125	alessandro
303	2092	0.0075	0.02529597282409668	alessandro
304	2092	0.0075	0.027459144592285156	alessandro
305	2092	0.0075	0.024487733840942383	alessandro
306	2092	0.0075	0.028476476669311523	alessandro
307	2092	0.0075	0.015111684799194336	alessandro
308	2092	0.0075	0.02919769287109375	alessandro
309	2092	0.0075	0.039203643798828125	alessandro
310	2262	0.0075	0.04466366767883301	alessandro
311	2262	0.0075	0.03677725791931152	alessandro
312	2262	0.0075	0.031334638595581055	alessandro
313	2262	0.0075	0.029918670654296875	alessandro
314	2262	0.0075	0.04840207099914551	alessandro
315	2262	0.0075	0.030590057373046875	alessandro
316	2262	0.0075	0.03445291519165039	alessandro
317	2262	0.0075	0.03953719139099121	alessandro
318	2262	0.0075	0.028769969940185547	alessandro
319	2262	0.0075	0.027764558792114258	alessandro
320	2446	0.0075	0.05257010459899902	alessandro
321	2446	0.0075	0.02353048324584961	alessandro
322	2446	0.0075	0.04314589500427246	alessandro
323	2446	0.0075	0.032744646072387695	alessandro
324	2446	0.0075	0.034699440002441406	alessandro
325	2446	0.0075	0.02934122085571289	alessandro
326	2446	0.0075	0.03407597541809082	alessandro
327	2446	0.0075	0.03532075881958008	alessandro
328	2446	0.0075	0.028202295303344727	alessandro
329	2446	0.0075	0.031548500061035156	alessandro
330	2645	0.0075	0.04072380065917969	alessandro
331	2645	0.0075	0.032779693603515625	alessandro
332	2645	0.0075	0.04659867286682129	alessandro
333	2645	0.0075	0.049207448959350586	alessandro
