	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.0041735172271728516	riccardo
1	200	0.0075	0.004286527633666992	riccardo
2	200	0.0075	0.004293918609619141	riccardo
3	200	0.0075	0.004187583923339844	riccardo
4	200	0.0075	0.004107475280761719	riccardo
5	200	0.0075	0.004074573516845703	riccardo
6	200	0.0075	0.004113435745239258	riccardo
7	200	0.0075	0.00442051887512207	riccardo
8	200	0.0075	0.00407719612121582	riccardo
9	200	0.0075	0.004139423370361328	riccardo
10	200	0.0075	0.004213094711303711	riccardo
11	200	0.0075	0.00420069694519043	riccardo
12	200	0.0075	0.004095554351806641	riccardo
13	200	0.0075	0.004125118255615234	riccardo
14	200	0.0075	0.0051593780517578125	riccardo
15	200	0.0075	0.0042438507080078125	riccardo
16	200	0.0075	0.004245281219482422	riccardo
17	200	0.0075	0.0041615962982177734	riccardo
18	200	0.0075	0.004172325134277344	riccardo
19	200	0.0075	0.0041463375091552734	riccardo
20	200	0.0075	0.004209995269775391	riccardo
21	200	0.0075	0.004103899002075195	riccardo
22	200	0.0075	0.00441431999206543	riccardo
23	200	0.0075	0.004189491271972656	riccardo
24	200	0.0075	0.0041997432708740234	riccardo
25	200	0.0075	0.004572868347167969	riccardo
26	200	0.0075	0.005784273147583008	riccardo
27	200	0.0075	0.004621744155883789	riccardo
28	200	0.0075	0.0055348873138427734	riccardo
29	200	0.0075	0.0048258304595947266	riccardo
30	217	0.0075	0.005942106246948242	riccardo
31	217	0.0075	0.004297971725463867	riccardo
32	217	0.0075	0.0042400360107421875	riccardo
33	217	0.0075	0.004145383834838867	riccardo
34	217	0.0075	0.0062830448150634766	riccardo
35	217	0.0075	0.004579305648803711	riccardo
36	217	0.0075	0.004209995269775391	riccardo
37	217	0.0075	0.0048601627349853516	riccardo
38	217	0.0075	0.004142045974731445	riccardo
39	217	0.0075	0.004206418991088867	riccardo
40	217	0.0075	0.004342079162597656	riccardo
41	217	0.0075	0.004262208938598633	riccardo
42	217	0.0075	0.004086494445800781	riccardo
43	217	0.0075	0.009963274002075195	riccardo
44	217	0.0075	0.005144596099853516	riccardo
45	217	0.0075	0.004236698150634766	riccardo
46	217	0.0075	0.0042836666107177734	riccardo
47	217	0.0075	0.004616498947143555	riccardo
48	217	0.0075	0.004284858703613281	riccardo
49	217	0.0075	0.0041849613189697266	riccardo
50	217	0.0075	0.004830360412597656	riccardo
51	217	0.0075	0.004948139190673828	riccardo
52	217	0.0075	0.004295825958251953	riccardo
53	217	0.0075	0.004308223724365234	riccardo
54	217	0.0075	0.004257678985595703	riccardo
55	217	0.0075	0.004311323165893555	riccardo
56	217	0.0075	0.004670381546020508	riccardo
57	217	0.0075	0.004189491271972656	riccardo
58	217	0.0075	0.005203962326049805	riccardo
59	217	0.0075	0.004192829132080078	riccardo
60	234	0.0075	0.004302263259887695	riccardo
61	234	0.0075	0.004180431365966797	riccardo
62	234	0.0075	0.004410982131958008	riccardo
63	234	0.0075	0.004124164581298828	riccardo
64	234	0.0075	0.004194498062133789	riccardo
65	234	0.0075	0.004303693771362305	riccardo
66	234	0.0075	0.004259586334228516	riccardo
67	234	0.0075	0.004117012023925781	riccardo
68	234	0.0075	0.004267692565917969	riccardo
69	234	0.0075	0.0050008296966552734	riccardo
70	234	0.0075	0.004584074020385742	riccardo
71	234	0.0075	0.009090423583984375	riccardo
72	234	0.0075	0.006119489669799805	riccardo
73	234	0.0075	0.004416704177856445	riccardo
74	234	0.0075	0.004774808883666992	riccardo
75	234	0.0075	0.0042743682861328125	riccardo
76	234	0.0075	0.005295753479003906	riccardo
77	234	0.0075	0.004673004150390625	riccardo
78	234	0.0075	0.0056018829345703125	riccardo
79	234	0.0075	0.004328250885009766	riccardo
80	234	0.0075	0.0041959285736083984	riccardo
81	234	0.0075	0.004181861877441406	riccardo
82	234	0.0075	0.0042612552642822266	riccardo
83	234	0.0075	0.0041463375091552734	riccardo
84	234	0.0075	0.00413823127746582	riccardo
85	234	0.0075	0.004185676574707031	riccardo
86	234	0.0075	0.0041959285736083984	riccardo
87	234	0.0075	0.004323005676269531	riccardo
88	234	0.0075	0.004276752471923828	riccardo
89	234	0.0075	0.004159688949584961	riccardo
90	253	0.0075	0.007120370864868164	riccardo
91	253	0.0075	0.007251739501953125	riccardo
92	253	0.0075	0.006154775619506836	riccardo
93	253	0.0075	0.006150960922241211	riccardo
94	253	0.0075	0.008504152297973633	riccardo
95	253	0.0075	0.005957603454589844	riccardo
96	253	0.0075	0.005669832229614258	riccardo
97	253	0.0075	0.008478879928588867	riccardo
98	253	0.0075	0.00671076774597168	riccardo
99	253	0.0075	0.004992485046386719	riccardo
100	253	0.0075	0.00889134407043457	riccardo
101	253	0.0075	0.005756855010986328	riccardo
102	253	0.0075	0.0061681270599365234	riccardo
103	253	0.0075	0.006555318832397461	riccardo
104	253	0.0075	0.004772186279296875	riccardo
105	253	0.0075	0.008164167404174805	riccardo
106	253	0.0075	0.005242824554443359	riccardo
107	253	0.0075	0.006145477294921875	riccardo
108	253	0.0075	0.009747028350830078	riccardo
109	253	0.0075	0.0044803619384765625	riccardo
110	253	0.0075	0.007332324981689453	riccardo
111	253	0.0075	0.00739288330078125	riccardo
112	253	0.0075	0.004533052444458008	riccardo
113	253	0.0075	0.009086847305297852	riccardo
114	253	0.0075	0.004284381866455078	riccardo
115	253	0.0075	0.004851341247558594	riccardo
116	253	0.0075	0.00417637825012207	riccardo
117	253	0.0075	0.004465818405151367	riccardo
118	253	0.0075	0.0042743682861328125	riccardo
119	253	0.0075	0.004576921463012695	riccardo
120	274	0.0075	0.0045299530029296875	riccardo
121	274	0.0075	0.007198810577392578	riccardo
122	274	0.0075	0.007832527160644531	riccardo
123	274	0.0075	0.004923105239868164	riccardo
124	274	0.0075	0.006690025329589844	riccardo
125	274	0.0075	0.00470423698425293	riccardo
126	274	0.0075	0.0066983699798583984	riccardo
127	274	0.0075	0.00594019889831543	riccardo
128	274	0.0075	0.005320310592651367	riccardo
129	274	0.0075	0.007265806198120117	riccardo
130	274	0.0075	0.005019187927246094	riccardo
131	274	0.0075	0.0073015689849853516	riccardo
132	274	0.0075	0.006298542022705078	riccardo
133	274	0.0075	0.006269931793212891	riccardo
134	274	0.0075	0.005814075469970703	riccardo
135	274	0.0075	0.005818843841552734	riccardo
136	274	0.0075	0.010250091552734375	riccardo
137	274	0.0075	0.0077648162841796875	riccardo
138	274	0.0075	0.006328105926513672	riccardo
139	274	0.0075	0.006039857864379883	riccardo
140	274	0.0075	0.006287097930908203	riccardo
141	274	0.0075	0.004716157913208008	riccardo
142	274	0.0075	0.007656574249267578	riccardo
143	274	0.0075	0.008230924606323242	riccardo
144	274	0.0075	0.00603485107421875	riccardo
145	274	0.0075	0.0065538883209228516	riccardo
146	274	0.0075	0.006991863250732422	riccardo
147	274	0.0075	0.005848884582519531	riccardo
148	274	0.0075	0.010077714920043945	riccardo
149	274	0.0075	0.0082550048828125	riccardo
150	296	0.0075	0.006443500518798828	riccardo
151	296	0.0075	0.006226539611816406	riccardo
152	296	0.0075	0.0073430538177490234	riccardo
153	296	0.0075	0.005321979522705078	riccardo
154	296	0.0075	0.009134769439697266	riccardo
155	296	0.0075	0.007890939712524414	riccardo
156	296	0.0075	0.004632472991943359	riccardo
157	296	0.0075	0.007506847381591797	riccardo
158	296	0.0075	0.0061070919036865234	riccardo
159	296	0.0075	0.0060422420501708984	riccardo
160	296	0.0075	0.008084535598754883	riccardo
161	296	0.0075	0.00574493408203125	riccardo
162	296	0.0075	0.006333351135253906	riccardo
163	296	0.0075	0.00768589973449707	riccardo
164	296	0.0075	0.005183696746826172	riccardo
165	296	0.0075	0.009125947952270508	riccardo
166	296	0.0075	0.007194995880126953	riccardo
167	296	0.0075	0.005899667739868164	riccardo
168	296	0.0075	0.006902933120727539	riccardo
169	296	0.0075	0.00442051887512207	riccardo
170	296	0.0075	0.007091522216796875	riccardo
171	296	0.0075	0.004796266555786133	riccardo
172	296	0.0075	0.006154537200927734	riccardo
173	296	0.0075	0.007082223892211914	riccardo
174	296	0.0075	0.005179882049560547	riccardo
175	296	0.0075	0.0076067447662353516	riccardo
176	296	0.0075	0.007091999053955078	riccardo
177	296	0.0075	0.005412101745605469	riccardo
178	296	0.0075	0.008201360702514648	riccardo
179	296	0.0075	0.0054781436920166016	riccardo
180	320	0.0075	0.007277488708496094	riccardo
181	320	0.0075	0.005569934844970703	riccardo
182	320	0.0075	0.005876302719116211	riccardo
183	320	0.0075	0.008869647979736328	riccardo
184	320	0.0075	0.006293296813964844	riccardo
185	320	0.0075	0.008621692657470703	riccardo
186	320	0.0075	0.00823354721069336	riccardo
187	320	0.0075	0.0064563751220703125	riccardo
188	320	0.0075	0.007649898529052734	riccardo
189	320	0.0075	0.008857488632202148	riccardo
190	320	0.0075	0.006153583526611328	riccardo
191	320	0.0075	0.007131814956665039	riccardo
192	320	0.0075	0.009043455123901367	riccardo
193	320	0.0075	0.0072154998779296875	riccardo
194	320	0.0075	0.006204843521118164	riccardo
195	320	0.0075	0.008145570755004883	riccardo
196	320	0.0075	0.005307197570800781	riccardo
197	320	0.0075	0.006469249725341797	riccardo
198	320	0.0075	0.008867025375366211	riccardo
199	320	0.0075	0.00905156135559082	riccardo
200	320	0.0075	0.005326747894287109	riccardo
201	320	0.0075	0.008094310760498047	riccardo
202	320	0.0075	0.007878541946411133	riccardo
203	320	0.0075	0.007250070571899414	riccardo
204	320	0.0075	0.006495952606201172	riccardo
205	320	0.0075	0.007490634918212891	riccardo
206	320	0.0075	0.004961967468261719	riccardo
207	320	0.0075	0.007639408111572266	riccardo
208	320	0.0075	0.006123542785644531	riccardo
209	320	0.0075	0.007222175598144531	riccardo
210	346	0.0075	0.0043756961822509766	riccardo
211	346	0.0075	0.004221439361572266	riccardo
212	346	0.0075	0.004504680633544922	riccardo
213	346	0.0075	0.0043103694915771484	riccardo
214	346	0.0075	0.004457950592041016	riccardo
215	346	0.0075	0.004259824752807617	riccardo
216	346	0.0075	0.0042018890380859375	riccardo
217	346	0.0075	0.004344463348388672	riccardo
218	346	0.0075	0.004636287689208984	riccardo
219	346	0.0075	0.004597187042236328	riccardo
220	346	0.0075	0.005496978759765625	riccardo
221	346	0.0075	0.004339694976806641	riccardo
222	346	0.0075	0.004976511001586914	riccardo
223	346	0.0075	0.004288911819458008	riccardo
224	346	0.0075	0.004248380661010742	riccardo
225	346	0.0075	0.00458979606628418	riccardo
226	346	0.0075	0.00457763671875	riccardo
227	346	0.0075	0.004475593566894531	riccardo
228	346	0.0075	0.004389286041259766	riccardo
229	346	0.0075	0.004267692565917969	riccardo
230	346	0.0075	0.004297494888305664	riccardo
231	346	0.0075	0.00468754768371582	riccardo
232	346	0.0075	0.0044252872467041016	riccardo
233	346	0.0075	0.004568338394165039	riccardo
234	346	0.0075	0.006680011749267578	riccardo
235	346	0.0075	0.0052149295806884766	riccardo
236	346	0.0075	0.008286714553833008	riccardo
237	346	0.0075	0.0054759979248046875	riccardo
238	346	0.0075	0.007989168167114258	riccardo
239	346	0.0075	0.008572816848754883	riccardo
240	374	0.0075	0.005607128143310547	riccardo
241	374	0.0075	0.0051724910736083984	riccardo
242	374	0.0075	0.005830049514770508	riccardo
243	374	0.0075	0.005104541778564453	riccardo
244	374	0.0075	0.004594087600708008	riccardo
245	374	0.0075	0.004292488098144531	riccardo
246	374	0.0075	0.004187107086181641	riccardo
247	374	0.0075	0.004430055618286133	riccardo
248	374	0.0075	0.004731655120849609	riccardo
249	374	0.0075	0.005315303802490234	riccardo
250	374	0.0075	0.004713296890258789	riccardo
251	374	0.0075	0.005896329879760742	riccardo
252	374	0.0075	0.0049855709075927734	riccardo
253	374	0.0075	0.005316495895385742	riccardo
254	374	0.0075	0.0054454803466796875	riccardo
255	374	0.0075	0.005396366119384766	riccardo
256	374	0.0075	0.00518488883972168	riccardo
257	374	0.0075	0.004987478256225586	riccardo
258	374	0.0075	0.0043926239013671875	riccardo
259	374	0.0075	0.004199028015136719	riccardo
260	374	0.0075	0.004418373107910156	riccardo
261	374	0.0075	0.0047261714935302734	riccardo
262	374	0.0075	0.0062062740325927734	riccardo
263	374	0.0075	0.0061223506927490234	riccardo
264	374	0.0075	0.005272865295410156	riccardo
265	374	0.0075	0.004660606384277344	riccardo
266	374	0.0075	0.004759788513183594	riccardo
267	374	0.0075	0.004718303680419922	riccardo
268	374	0.0075	0.00431060791015625	riccardo
269	374	0.0075	0.004170417785644531	riccardo
270	405	0.0075	0.004918098449707031	riccardo
271	405	0.0075	0.004595041275024414	riccardo
272	405	0.0075	0.004666805267333984	riccardo
273	405	0.0075	0.004729032516479492	riccardo
274	405	0.0075	0.0047359466552734375	riccardo
275	405	0.0075	0.004640817642211914	riccardo
276	405	0.0075	0.004433393478393555	riccardo
277	405	0.0075	0.004286766052246094	riccardo
278	405	0.0075	0.004406452178955078	riccardo
279	405	0.0075	0.0044209957122802734	riccardo
280	405	0.0075	0.004831075668334961	riccardo
281	405	0.0075	0.004503965377807617	riccardo
282	405	0.0075	0.004523515701293945	riccardo
283	405	0.0075	0.004702568054199219	riccardo
284	405	0.0075	0.004472494125366211	riccardo
285	405	0.0075	0.004484653472900391	riccardo
286	405	0.0075	0.004422664642333984	riccardo
287	405	0.0075	0.0043871402740478516	riccardo
288	405	0.0075	0.004539966583251953	riccardo
289	405	0.0075	0.004403114318847656	riccardo
290	405	0.0075	0.0044405460357666016	riccardo
291	405	0.0075	0.004792928695678711	riccardo
292	405	0.0075	0.004450798034667969	riccardo
293	405	0.0075	0.00447535514831543	riccardo
294	405	0.0075	0.004387617111206055	riccardo
295	405	0.0075	0.004328727722167969	riccardo
296	405	0.0075	0.005962848663330078	riccardo
297	405	0.0075	0.004700422286987305	riccardo
298	405	0.0075	0.0064868927001953125	riccardo
299	405	0.0075	0.00431370735168457	riccardo
300	438	0.0075	0.004741191864013672	riccardo
301	438	0.0075	0.004300832748413086	riccardo
302	438	0.0075	0.004395008087158203	riccardo
303	438	0.0075	0.0044443607330322266	riccardo
304	438	0.0075	0.004276275634765625	riccardo
305	438	0.0075	0.004433870315551758	riccardo
306	438	0.0075	0.004319667816162109	riccardo
