	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.002098560333251953	alessandro
1	200	0.0075	0.0019419193267822266	alessandro
2	200	0.0075	0.0019872188568115234	alessandro
3	200	0.0075	0.0019648075103759766	alessandro
4	200	0.0075	0.002064943313598633	alessandro
5	200	0.0075	0.0019686222076416016	alessandro
6	200	0.0075	0.0019714832305908203	alessandro
7	200	0.0075	0.0023200511932373047	alessandro
8	200	0.0075	0.0020089149475097656	alessandro
9	200	0.0075	0.001957416534423828	alessandro
10	217	0.0075	0.0022156238555908203	alessandro
11	217	0.0075	0.0023877620697021484	alessandro
12	217	0.0075	0.0023720264434814453	alessandro
13	217	0.0075	0.0032057762145996094	alessandro
14	217	0.0075	0.0025634765625	alessandro
15	217	0.0075	0.0056917667388916016	alessandro
16	217	0.0075	0.002719879150390625	alessandro
17	217	0.0075	0.0025789737701416016	alessandro
18	217	0.0075	0.0026063919067382812	alessandro
19	217	0.0075	0.0020668506622314453	alessandro
20	234	0.0075	0.0024187564849853516	alessandro
21	234	0.0075	0.002399921417236328	alessandro
22	234	0.0075	0.002031087875366211	alessandro
23	234	0.0075	0.0024471282958984375	alessandro
24	234	0.0075	0.0026373863220214844	alessandro
25	234	0.0075	0.00229644775390625	alessandro
26	234	0.0075	0.0020194053649902344	alessandro
27	234	0.0075	0.0020360946655273438	alessandro
28	234	0.0075	0.0023903846740722656	alessandro
29	234	0.0075	0.002041339874267578	alessandro
30	253	0.0075	0.0022182464599609375	alessandro
31	253	0.0075	0.0024788379669189453	alessandro
32	253	0.0075	0.0021736621856689453	alessandro
33	253	0.0075	0.002553701400756836	alessandro
34	253	0.0075	0.002221345901489258	alessandro
35	253	0.0075	0.0021543502807617188	alessandro
36	253	0.0075	0.002490997314453125	alessandro
37	253	0.0075	0.002099275588989258	alessandro
38	253	0.0075	0.0027489662170410156	alessandro
39	253	0.0075	0.0021066665649414062	alessandro
40	274	0.0075	0.002341747283935547	alessandro
41	274	0.0075	0.0019843578338623047	alessandro
42	274	0.0075	0.0038759708404541016	alessandro
43	274	0.0075	0.0028531551361083984	alessandro
44	274	0.0075	0.002070903778076172	alessandro
45	274	0.0075	0.0020520687103271484	alessandro
46	274	0.0075	0.004588603973388672	alessandro
47	274	0.0075	0.0036156177520751953	alessandro
48	274	0.0075	0.0024285316467285156	alessandro
49	274	0.0075	0.0035583972930908203	alessandro
50	296	0.0075	0.0019066333770751953	alessandro
51	296	0.0075	0.003360748291015625	alessandro
52	296	0.0075	0.0021514892578125	alessandro
53	296	0.0075	0.002375364303588867	alessandro
54	296	0.0075	0.0020742416381835938	alessandro
55	296	0.0075	0.0020046234130859375	alessandro
56	296	0.0075	0.004138469696044922	alessandro
57	296	0.0075	0.00254058837890625	alessandro
58	296	0.0075	0.003554105758666992	alessandro
59	296	0.0075	0.004976034164428711	alessandro
60	320	0.0075	0.0026175975799560547	alessandro
61	320	0.0075	0.0020749568939208984	alessandro
62	320	0.0075	0.0026540756225585938	alessandro
63	320	0.0075	0.002000570297241211	alessandro
64	320	0.0075	0.0025482177734375	alessandro
65	320	0.0075	0.0025005340576171875	alessandro
66	320	0.0075	0.0019683837890625	alessandro
67	320	0.0075	0.002609729766845703	alessandro
68	320	0.0075	0.0023517608642578125	alessandro
69	320	0.0075	0.002380847930908203	alessandro
70	346	0.0075	0.002194643020629883	alessandro
71	346	0.0075	0.003042936325073242	alessandro
72	346	0.0075	0.0026378631591796875	alessandro
73	346	0.0075	0.0027027130126953125	alessandro
74	346	0.0075	0.0019884109497070312	alessandro
75	346	0.0075	0.0023987293243408203	alessandro
76	346	0.0075	0.002782583236694336	alessandro
77	346	0.0075	0.0034406185150146484	alessandro
78	346	0.0075	0.0024542808532714844	alessandro
79	346	0.0075	0.0028014183044433594	alessandro
80	374	0.0075	0.0019719600677490234	alessandro
81	374	0.0075	0.0029168128967285156	alessandro
82	374	0.0075	0.0029153823852539062	alessandro
83	374	0.0075	0.003139495849609375	alessandro
84	374	0.0075	0.0024230480194091797	alessandro
85	374	0.0075	0.0027937889099121094	alessandro
86	374	0.0075	0.002676725387573242	alessandro
87	374	0.0075	0.0025153160095214844	alessandro
88	374	0.0075	0.0026352405548095703	alessandro
89	374	0.0075	0.002294301986694336	alessandro
90	405	0.0075	0.0060825347900390625	alessandro
91	405	0.0075	0.004009723663330078	alessandro
92	405	0.0075	0.004296302795410156	alessandro
93	405	0.0075	0.0034341812133789062	alessandro
94	405	0.0075	0.0021555423736572266	alessandro
95	405	0.0075	0.0037157535552978516	alessandro
96	405	0.0075	0.0040776729583740234	alessandro
97	405	0.0075	0.003920316696166992	alessandro
98	405	0.0075	0.004656076431274414	alessandro
