	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.00557255744934082	alessandro
1	200	0.0075	0.005297422409057617	alessandro
2	200	0.0075	0.00512385368347168	alessandro
3	200	0.0075	0.00519561767578125	alessandro
4	200	0.0075	0.006051778793334961	alessandro
5	200	0.0075	0.005064487457275391	alessandro
6	200	0.0075	0.004573345184326172	alessandro
7	200	0.0075	0.0044977664947509766	alessandro
8	200	0.0075	0.00459599494934082	alessandro
9	200	0.0075	0.004830837249755859	alessandro
10	200	0.0075	0.004645824432373047	alessandro
11	200	0.0075	0.004678249359130859	alessandro
12	200	0.0075	0.0054454803466796875	alessandro
13	200	0.0075	0.005305051803588867	alessandro
14	200	0.0075	0.004539012908935547	alessandro
15	200	0.0075	0.0048258304595947266	alessandro
16	200	0.0075	0.004559040069580078	alessandro
17	200	0.0075	0.004738807678222656	alessandro
18	200	0.0075	0.0046901702880859375	alessandro
19	200	0.0075	0.004962444305419922	alessandro
20	200	0.0075	0.004800081253051758	alessandro
21	200	0.0075	0.0054132938385009766	alessandro
22	200	0.0075	0.004971742630004883	alessandro
23	200	0.0075	0.00458216667175293	alessandro
24	200	0.0075	0.004369258880615234	alessandro
25	200	0.0075	0.004696846008300781	alessandro
26	200	0.0075	0.0045359134674072266	alessandro
27	200	0.0075	0.005226612091064453	alessandro
28	200	0.0075	0.0047338008880615234	alessandro
29	200	0.0075	0.004771709442138672	alessandro
30	217	0.0075	0.006075382232666016	alessandro
31	217	0.0075	0.005608320236206055	alessandro
32	217	0.0075	0.00458836555480957	alessandro
33	217	0.0075	0.005976676940917969	alessandro
34	217	0.0075	0.005216360092163086	alessandro
35	217	0.0075	0.0047855377197265625	alessandro
36	217	0.0075	0.0048503875732421875	alessandro
37	217	0.0075	0.005896806716918945	alessandro
38	217	0.0075	0.005225658416748047	alessandro
39	217	0.0075	0.006001472473144531	alessandro
40	217	0.0075	0.006157875061035156	alessandro
41	217	0.0075	0.005040407180786133	alessandro
42	217	0.0075	0.010663032531738281	alessandro
43	217	0.0075	0.005020618438720703	alessandro
44	217	0.0075	0.0047760009765625	alessandro
45	217	0.0075	0.005297422409057617	alessandro
46	217	0.0075	0.007480621337890625	alessandro
47	217	0.0075	0.004835844039916992	alessandro
48	217	0.0075	0.005886077880859375	alessandro
49	217	0.0075	0.004776477813720703	alessandro
50	217	0.0075	0.005531787872314453	alessandro
51	217	0.0075	0.00576329231262207	alessandro
52	217	0.0075	0.004645586013793945	alessandro
53	217	0.0075	0.0053234100341796875	alessandro
54	217	0.0075	0.004764080047607422	alessandro
55	217	0.0075	0.004945039749145508	alessandro
56	217	0.0075	0.006072998046875	alessandro
57	217	0.0075	0.008867502212524414	alessandro
58	217	0.0075	0.0046765804290771484	alessandro
59	217	0.0075	0.005131721496582031	alessandro
60	234	0.0075	0.007790803909301758	alessandro
61	234	0.0075	0.0059778690338134766	alessandro
62	234	0.0075	0.004841327667236328	alessandro
63	234	0.0075	0.0049092769622802734	alessandro
64	234	0.0075	0.004790306091308594	alessandro
65	234	0.0075	0.005016803741455078	alessandro
66	234	0.0075	0.004851579666137695	alessandro
67	234	0.0075	0.005083560943603516	alessandro
68	234	0.0075	0.005493879318237305	alessandro
69	234	0.0075	0.004944801330566406	alessandro
70	234	0.0075	0.005572319030761719	alessandro
71	234	0.0075	0.004944324493408203	alessandro
72	234	0.0075	0.005021095275878906	alessandro
73	234	0.0075	0.00553441047668457	alessandro
74	234	0.0075	0.0045697689056396484	alessandro
75	234	0.0075	0.004497528076171875	alessandro
76	234	0.0075	0.0050373077392578125	alessandro
77	234	0.0075	0.0045261383056640625	alessandro
78	234	0.0075	0.004781246185302734	alessandro
79	234	0.0075	0.005900859832763672	alessandro
80	234	0.0075	0.004607439041137695	alessandro
81	234	0.0075	0.004689693450927734	alessandro
82	234	0.0075	0.004606485366821289	alessandro
83	234	0.0075	0.005087614059448242	alessandro
84	234	0.0075	0.004737138748168945	alessandro
85	234	0.0075	0.0052165985107421875	alessandro
86	234	0.0075	0.004792690277099609	alessandro
87	234	0.0075	0.008139371871948242	alessandro
88	234	0.0075	0.004723072052001953	alessandro
89	234	0.0075	0.0055315494537353516	alessandro
90	253	0.0075	0.005639791488647461	alessandro
91	253	0.0075	0.007597684860229492	alessandro
92	253	0.0075	0.005669355392456055	alessandro
93	253	0.0075	0.004708528518676758	alessandro
94	253	0.0075	0.004984378814697266	alessandro
95	253	0.0075	0.004494667053222656	alessandro
96	253	0.0075	0.0050470829010009766	alessandro
97	253	0.0075	0.005308628082275391	alessandro
98	253	0.0075	0.005678415298461914	alessandro
99	253	0.0075	0.0044708251953125	alessandro
100	253	0.0075	0.004878520965576172	alessandro
101	253	0.0075	0.0046901702880859375	alessandro
102	253	0.0075	0.0050201416015625	alessandro
103	253	0.0075	0.00457000732421875	alessandro
104	253	0.0075	0.004643917083740234	alessandro
105	253	0.0075	0.004643678665161133	alessandro
106	253	0.0075	0.005858421325683594	alessandro
107	253	0.0075	0.0052030086517333984	alessandro
108	253	0.0075	0.005162954330444336	alessandro
109	253	0.0075	0.0050356388092041016	alessandro
110	253	0.0075	0.004835844039916992	alessandro
111	253	0.0075	0.007824897766113281	alessandro
112	253	0.0075	0.0067136287689208984	alessandro
113	253	0.0075	0.006011962890625	alessandro
114	253	0.0075	0.011975765228271484	alessandro
115	253	0.0075	0.005239725112915039	alessandro
116	253	0.0075	0.006803274154663086	alessandro
117	253	0.0075	0.0049092769622802734	alessandro
118	253	0.0075	0.008121728897094727	alessandro
119	253	0.0075	0.011678695678710938	alessandro
120	274	0.0075	0.006555795669555664	alessandro
121	274	0.0075	0.005816459655761719	alessandro
122	274	0.0075	0.005367755889892578	alessandro
123	274	0.0075	0.004782199859619141	alessandro
124	274	0.0075	0.004990100860595703	alessandro
125	274	0.0075	0.004995107650756836	alessandro
126	274	0.0075	0.005086660385131836	alessandro
127	274	0.0075	0.00494074821472168	alessandro
128	274	0.0075	0.004538774490356445	alessandro
129	274	0.0075	0.004423618316650391	alessandro
130	274	0.0075	0.0044269561767578125	alessandro
131	274	0.0075	0.0046312808990478516	alessandro
132	274	0.0075	0.0044972896575927734	alessandro
133	274	0.0075	0.005048513412475586	alessandro
134	274	0.0075	0.0057489871978759766	alessandro
135	274	0.0075	0.004424095153808594	alessandro
136	274	0.0075	0.0047190189361572266	alessandro
137	274	0.0075	0.00500035285949707	alessandro
138	274	0.0075	0.00490260124206543	alessandro
139	274	0.0075	0.0048830509185791016	alessandro
140	274	0.0075	0.004706621170043945	alessandro
141	274	0.0075	0.005821943283081055	alessandro
142	274	0.0075	0.004544734954833984	alessandro
143	274	0.0075	0.006648063659667969	alessandro
144	274	0.0075	0.004512786865234375	alessandro
145	274	0.0075	0.004541158676147461	alessandro
146	274	0.0075	0.004475116729736328	alessandro
147	274	0.0075	0.00493931770324707	alessandro
148	274	0.0075	0.005836009979248047	alessandro
149	274	0.0075	0.004758596420288086	alessandro
150	296	0.0075	0.005599260330200195	alessandro
151	296	0.0075	0.005939006805419922	alessandro
152	296	0.0075	0.005178928375244141	alessandro
153	296	0.0075	0.006525516510009766	alessandro
154	296	0.0075	0.004793643951416016	alessandro
155	296	0.0075	0.00664973258972168	alessandro
156	296	0.0075	0.004620075225830078	alessandro
157	296	0.0075	0.005280017852783203	alessandro
158	296	0.0075	0.004537105560302734	alessandro
159	296	0.0075	0.004790782928466797	alessandro
160	296	0.0075	0.004347801208496094	alessandro
161	296	0.0075	0.004359722137451172	alessandro
162	296	0.0075	0.005995512008666992	alessandro
163	296	0.0075	0.007472515106201172	alessandro
164	296	0.0075	0.005007743835449219	alessandro
165	296	0.0075	0.004777431488037109	alessandro
166	296	0.0075	0.0046291351318359375	alessandro
167	296	0.0075	0.004349946975708008	alessandro
168	296	0.0075	0.004425525665283203	alessandro
169	296	0.0075	0.0045070648193359375	alessandro
170	296	0.0075	0.004506349563598633	alessandro
171	296	0.0075	0.0043637752532958984	alessandro
172	296	0.0075	0.006718158721923828	alessandro
173	296	0.0075	0.005235195159912109	alessandro
174	296	0.0075	0.004881620407104492	alessandro
175	296	0.0075	0.004250526428222656	alessandro
176	296	0.0075	0.004744768142700195	alessandro
177	296	0.0075	0.005098104476928711	alessandro
178	296	0.0075	0.004703521728515625	alessandro
179	296	0.0075	0.0050296783447265625	alessandro
180	320	0.0075	0.005889415740966797	alessandro
181	320	0.0075	0.005601167678833008	alessandro
182	320	0.0075	0.00913381576538086	alessandro
183	320	0.0075	0.007409095764160156	alessandro
184	320	0.0075	0.0050618648529052734	alessandro
185	320	0.0075	0.006384611129760742	alessandro
186	320	0.0075	0.009501457214355469	alessandro
187	320	0.0075	0.00439453125	alessandro
188	320	0.0075	0.004328012466430664	alessandro
189	320	0.0075	0.007048606872558594	alessandro
190	320	0.0075	0.006433010101318359	alessandro
191	320	0.0075	0.007592678070068359	alessandro
192	320	0.0075	0.0050275325775146484	alessandro
193	320	0.0075	0.005946159362792969	alessandro
194	320	0.0075	0.0048940181732177734	alessandro
195	320	0.0075	0.00814509391784668	alessandro
196	320	0.0075	0.004498720169067383	alessandro
197	320	0.0075	0.005168437957763672	alessandro
198	320	0.0075	0.005414247512817383	alessandro
199	320	0.0075	0.005462169647216797	alessandro
200	320	0.0075	0.004936695098876953	alessandro
201	320	0.0075	0.005469083786010742	alessandro
202	320	0.0075	0.004630088806152344	alessandro
203	320	0.0075	0.00529170036315918	alessandro
204	320	0.0075	0.005056619644165039	alessandro
205	320	0.0075	0.006109952926635742	alessandro
206	320	0.0075	0.004354000091552734	alessandro
207	320	0.0075	0.004413127899169922	alessandro
208	320	0.0075	0.00601649284362793	alessandro
209	320	0.0075	0.004522085189819336	alessandro
210	346	0.0075	0.00574183464050293	alessandro
211	346	0.0075	0.006532907485961914	alessandro
212	346	0.0075	0.006642341613769531	alessandro
213	346	0.0075	0.005313873291015625	alessandro
214	346	0.0075	0.004659175872802734	alessandro
215	346	0.0075	0.004511356353759766	alessandro
216	346	0.0075	0.0044422149658203125	alessandro
217	346	0.0075	0.006008148193359375	alessandro
218	346	0.0075	0.007299661636352539	alessandro
219	346	0.0075	0.004528045654296875	alessandro
220	346	0.0075	0.0072634220123291016	alessandro
221	346	0.0075	0.004532337188720703	alessandro
222	346	0.0075	0.005253791809082031	alessandro
223	346	0.0075	0.004726409912109375	alessandro
224	346	0.0075	0.0044176578521728516	alessandro
225	346	0.0075	0.004374265670776367	alessandro
226	346	0.0075	0.00444340705871582	alessandro
227	346	0.0075	0.004543781280517578	alessandro
228	346	0.0075	0.005747556686401367	alessandro
229	346	0.0075	0.004601240158081055	alessandro
230	346	0.0075	0.004770517349243164	alessandro
231	346	0.0075	0.00472259521484375	alessandro
232	346	0.0075	0.005901813507080078	alessandro
233	346	0.0075	0.004760265350341797	alessandro
234	346	0.0075	0.008022069931030273	alessandro
235	346	0.0075	0.0048601627349853516	alessandro
236	346	0.0075	0.008232593536376953	alessandro
237	346	0.0075	0.004729032516479492	alessandro
238	346	0.0075	0.004906415939331055	alessandro
239	346	0.0075	0.008133888244628906	alessandro
240	374	0.0075	0.005999326705932617	alessandro
241	374	0.0075	0.00769352912902832	alessandro
242	374	0.0075	0.005089998245239258	alessandro
