	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.0049059391021728516	alessandro
1	200	0.0075	0.0037784576416015625	alessandro
2	200	0.0075	0.0022003650665283203	alessandro
3	200	0.0075	0.0020406246185302734	alessandro
4	200	0.0075	0.0039484500885009766	alessandro
5	200	0.0075	0.0019383430480957031	alessandro
6	200	0.0075	0.006394386291503906	alessandro
7	200	0.0075	0.001924276351928711	alessandro
8	200	0.0075	0.0023145675659179688	alessandro
9	200	0.0075	0.00323486328125	alessandro
10	217	0.0075	0.0040740966796875	alessandro
11	217	0.0075	0.002045154571533203	alessandro
12	217	0.0075	0.002105712890625	alessandro
13	217	0.0075	0.002100706100463867	alessandro
14	217	0.0075	0.003937482833862305	alessandro
15	217	0.0075	0.0020720958709716797	alessandro
16	217	0.0075	0.0036978721618652344	alessandro
17	217	0.0075	0.001965761184692383	alessandro
18	217	0.0075	0.00203704833984375	alessandro
19	217	0.0075	0.0036890506744384766	alessandro
20	234	0.0075	0.0024340152740478516	alessandro
21	234	0.0075	0.004730224609375	alessandro
22	234	0.0075	0.008466720581054688	alessandro
23	234	0.0075	0.002378225326538086	alessandro
24	234	0.0075	0.009240865707397461	alessandro
25	234	0.0075	0.0035829544067382812	alessandro
26	234	0.0075	0.0037071704864501953	alessandro
27	234	0.0075	0.012629985809326172	alessandro
28	234	0.0075	0.00585627555847168	alessandro
29	234	0.0075	0.0024034976959228516	alessandro
30	253	0.0075	0.0021271705627441406	alessandro
31	253	0.0075	0.004127979278564453	alessandro
32	253	0.0075	0.003801584243774414	alessandro
33	253	0.0075	0.004360675811767578	alessandro
34	253	0.0075	0.003815889358520508	alessandro
35	253	0.0075	0.0035583972930908203	alessandro
36	253	0.0075	0.002088785171508789	alessandro
37	253	0.0075	0.0021016597747802734	alessandro
38	253	0.0075	0.002118825912475586	alessandro
39	253	0.0075	0.001975536346435547	alessandro
40	274	0.0075	0.006664276123046875	alessandro
41	274	0.0075	0.00478816032409668	alessandro
42	274	0.0075	0.00407862663269043	alessandro
43	274	0.0075	0.00445556640625	alessandro
44	274	0.0075	0.0033507347106933594	alessandro
45	274	0.0075	0.0048465728759765625	alessandro
46	274	0.0075	0.002228975296020508	alessandro
47	274	0.0075	0.005889415740966797	alessandro
48	274	0.0075	0.0020704269409179688	alessandro
49	274	0.0075	0.004256248474121094	alessandro
50	296	0.0075	0.007556915283203125	alessandro
51	296	0.0075	0.005465269088745117	alessandro
52	296	0.0075	0.00442194938659668	alessandro
53	296	0.0075	0.004861354827880859	alessandro
54	296	0.0075	0.0019350051879882812	alessandro
55	296	0.0075	0.0041959285736083984	alessandro
56	296	0.0075	0.004362344741821289	alessandro
57	296	0.0075	0.003879070281982422	alessandro
58	296	0.0075	0.0043942928314208984	alessandro
59	296	0.0075	0.003676891326904297	alessandro
60	320	0.0075	0.0023522377014160156	alessandro
61	320	0.0075	0.00818490982055664	alessandro
62	320	0.0075	0.002221822738647461	alessandro
