	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	1.7914798259735107	alessandro
1	217	0.0075	0.5639731884002686	alessandro
2	234	0.0075	0.3569002151489258	alessandro
3	253	0.0075	0.4173588752746582	alessandro
4	274	0.0075	0.3974878787994385	alessandro
5	296	0.0075	0.36768317222595215	alessandro
6	320	0.0075	0.4328162670135498	alessandro
7	346	0.0075	0.3998394012451172	alessandro
8	374	0.0075	0.4381864070892334	alessandro
9	405	0.0075	0.3375844955444336	alessandro
10	438	0.0075	0.3609905242919922	alessandro
11	473	0.0075	0.3692660331726074	alessandro
12	512	0.0075	0.44324445724487305	alessandro
13	554	0.0075	0.40764856338500977	alessandro
14	599	0.0075	0.47900390625	alessandro
15	647	0.0075	0.6966278553009033	alessandro
16	700	0.0075	0.5096111297607422	alessandro
17	757	0.0075	0.47123003005981445	alessandro
18	818	0.0075	0.5429623126983643	alessandro
19	885	0.0075	0.5131797790527344	alessandro
20	957	0.0075	0.5003430843353271	alessandro
21	1035	0.0075	0.5921530723571777	alessandro
22	1119	0.0075	1.006636619567871	alessandro
23	1210	0.0075	0.6286768913269043	alessandro
24	1308	0.0075	0.729961633682251	alessandro
25	1415	0.0075	0.7476577758789062	alessandro
26	1530	0.0075	1.2661354541778564	alessandro
27	1654	0.0075	0.9491977691650391	alessandro
28	1789	0.0075	1.4105238914489746	alessandro
29	1934	0.0075	1.1385295391082764	alessandro
30	2092	0.0075	1.4677021503448486	alessandro
31	2262	0.0075	1.8928108215332031	alessandro
32	2446	0.0075	1.7027900218963623	alessandro
33	2645	0.0075	2.2303996086120605	alessandro
34	2860	0.0075	2.250295400619507	alessandro
35	3093	0.0075	4.059695720672607	alessandro
36	3345	0.0075	2.7128217220306396	alessandro
37	3617	0.0075	3.5242602825164795	alessandro
38	3911	0.0075	3.5441434383392334	alessandro
39	4229	0.0075	3.8556466102600098	alessandro
40	4574	0.0075	4.646824359893799	alessandro
41	4946	0.0075	5.315861701965332	alessandro
42	5348	0.0075	6.856280088424683	alessandro
43	5783	0.0075	7.418504238128662	alessandro
44	6254	0.0075	9.024781227111816	alessandro
45	6763	0.0075	9.75001573562622	alessandro
46	7313	0.0075	13.085584878921509	alessandro
47	7908	0.0075	23.13106942176819	alessandro
48	8552	0.0075	22.336541175842285	alessandro
49	9248	0.0075	37.13499665260315	alessandro
