	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	1.4259748458862305	alessandro
1	217	0.0075	0.3014814853668213	alessandro
2	234	0.0075	0.3540511131286621	alessandro
3	253	0.0075	0.34253478050231934	alessandro
4	274	0.0075	0.45766139030456543	alessandro
5	296	0.0075	0.4166848659515381	alessandro
6	320	0.0075	0.4140899181365967	alessandro
7	346	0.0075	0.40762972831726074	alessandro
8	374	0.0075	0.43650197982788086	alessandro
9	405	0.0075	0.5286870002746582	alessandro
10	438	0.0075	0.5106229782104492	alessandro
11	473	0.0075	0.5031235218048096	alessandro
12	512	0.0075	0.42491650581359863	alessandro
13	554	0.0075	0.5395896434783936	alessandro
14	599	0.0075	0.5395469665527344	alessandro
15	647	0.0075	0.5604701042175293	alessandro
16	700	0.0075	0.5824205875396729	alessandro
17	757	0.0075	0.5224268436431885	alessandro
18	818	0.0075	0.4481642246246338	alessandro
19	885	0.0075	0.5407915115356445	alessandro
20	957	0.0075	0.5600326061248779	alessandro
21	1035	0.0075	0.6007981300354004	alessandro
22	1119	0.0075	0.7470331192016602	alessandro
23	1210	0.0075	0.8637967109680176	alessandro
24	1308	0.0075	0.97763991355896	alessandro
25	1415	0.0075	0.7548394203186035	alessandro
26	1530	0.0075	0.7816309928894043	alessandro
27	1654	0.0075	1.014965295791626	alessandro
28	1789	0.0075	1.1887140274047852	alessandro
29	1934	0.0075	1.1378638744354248	alessandro
30	2092	0.0075	1.2817432880401611	alessandro
31	2262	0.0075	1.5769472122192383	alessandro
32	2446	0.0075	1.612553358078003	alessandro
33	2645	0.0075	1.9066338539123535	alessandro
34	2860	0.0075	2.273723602294922	alessandro
35	3093	0.0075	2.3605942726135254	alessandro
36	3345	0.0075	2.2942588329315186	alessandro
37	3617	0.0075	2.712116241455078	alessandro
38	3911	0.0075	3.2262651920318604	alessandro
39	4229	0.0075	3.937426805496216	alessandro
40	4574	0.0075	4.861514568328857	alessandro
41	4946	0.0075	5.031782388687134	alessandro
42	5348	0.0075	6.2764153480529785	alessandro
43	5783	0.0075	8.091762065887451	alessandro
44	6254	0.0075	9.191062927246094	alessandro
45	6763	0.0075	8.814964294433594	alessandro
46	7313	0.0075	10.332482814788818	alessandro
47	7908	0.0075	12.786000728607178	alessandro
48	8552	0.0075	14.503913402557373	alessandro
49	9248	0.0075	18.244678497314453	alessandro
