	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.007506608963012695	riccardo
1	200	0.0075	0.009758949279785156	riccardo
2	200	0.0075	0.00978398323059082	riccardo
3	200	0.0075	0.00623631477355957	riccardo
4	200	0.0075	0.007760286331176758	riccardo
5	200	0.0075	0.010071039199829102	riccardo
6	200	0.0075	0.008643627166748047	riccardo
7	200	0.0075	0.006325721740722656	riccardo
8	200	0.0075	0.008645772933959961	riccardo
9	200	0.0075	0.008858442306518555	riccardo
10	200	0.0075	0.007219791412353516	riccardo
11	200	0.0075	0.005084514617919922	riccardo
12	200	0.0075	0.0058841705322265625	riccardo
13	200	0.0075	0.0048046112060546875	riccardo
14	200	0.0075	0.005036830902099609	riccardo
15	200	0.0075	0.004878044128417969	riccardo
16	200	0.0075	0.004945516586303711	riccardo
17	200	0.0075	0.004724979400634766	riccardo
18	200	0.0075	0.0058345794677734375	riccardo
19	200	0.0075	0.006102561950683594	riccardo
20	200	0.0075	0.004944562911987305	riccardo
21	200	0.0075	0.004873752593994141	riccardo
22	200	0.0075	0.0054340362548828125	riccardo
23	200	0.0075	0.0053594112396240234	riccardo
24	200	0.0075	0.005440473556518555	riccardo
25	200	0.0075	0.005250453948974609	riccardo
26	200	0.0075	0.005233287811279297	riccardo
27	200	0.0075	0.005608558654785156	riccardo
28	200	0.0075	0.005218505859375	riccardo
29	200	0.0075	0.005461454391479492	riccardo
30	217	0.0075	0.005671262741088867	riccardo
31	217	0.0075	0.004703521728515625	riccardo
32	217	0.0075	0.004608154296875	riccardo
33	217	0.0075	0.004215240478515625	riccardo
34	217	0.0075	0.004180908203125	riccardo
35	217	0.0075	0.004229545593261719	riccardo
36	217	0.0075	0.0042266845703125	riccardo
37	217	0.0075	0.004530668258666992	riccardo
38	217	0.0075	0.004263401031494141	riccardo
39	217	0.0075	0.0042133331298828125	riccardo
40	217	0.0075	0.0052607059478759766	riccardo
41	217	0.0075	0.004964113235473633	riccardo
42	217	0.0075	0.00424647331237793	riccardo
43	217	0.0075	0.005704641342163086	riccardo
44	217	0.0075	0.00428462028503418	riccardo
45	217	0.0075	0.0043561458587646484	riccardo
46	217	0.0075	0.004276752471923828	riccardo
47	217	0.0075	0.004482746124267578	riccardo
48	217	0.0075	0.004202365875244141	riccardo
49	217	0.0075	0.004422426223754883	riccardo
50	217	0.0075	0.004395008087158203	riccardo
51	217	0.0075	0.0051724910736083984	riccardo
52	217	0.0075	0.004276752471923828	riccardo
53	217	0.0075	0.005146026611328125	riccardo
54	217	0.0075	0.00419163703918457	riccardo
55	217	0.0075	0.004265546798706055	riccardo
56	217	0.0075	0.005825042724609375	riccardo
57	217	0.0075	0.005661964416503906	riccardo
58	217	0.0075	0.004443168640136719	riccardo
59	217	0.0075	0.00434112548828125	riccardo
60	234	0.0075	0.006754636764526367	riccardo
61	234	0.0075	0.0063817501068115234	riccardo
62	234	0.0075	0.005232334136962891	riccardo
63	234	0.0075	0.009474039077758789	riccardo
64	234	0.0075	0.004834890365600586	riccardo
65	234	0.0075	0.004309415817260742	riccardo
66	234	0.0075	0.004491090774536133	riccardo
67	234	0.0075	0.0042629241943359375	riccardo
68	234	0.0075	0.004555463790893555	riccardo
69	234	0.0075	0.0042536258697509766	riccardo
70	234	0.0075	0.004198312759399414	riccardo
71	234	0.0075	0.004183053970336914	riccardo
72	234	0.0075	0.005048274993896484	riccardo
73	234	0.0075	0.00421905517578125	riccardo
74	234	0.0075	0.004503965377807617	riccardo
75	234	0.0075	0.00436091423034668	riccardo
76	234	0.0075	0.004673957824707031	riccardo
77	234	0.0075	0.004376888275146484	riccardo
78	234	0.0075	0.006392478942871094	riccardo
79	234	0.0075	0.004457950592041016	riccardo
80	234	0.0075	0.005121469497680664	riccardo
81	234	0.0075	0.004618644714355469	riccardo
82	234	0.0075	0.0050945281982421875	riccardo
83	234	0.0075	0.004225730895996094	riccardo
84	234	0.0075	0.004187822341918945	riccardo
85	234	0.0075	0.004207134246826172	riccardo
86	234	0.0075	0.004499197006225586	riccardo
87	234	0.0075	0.004169940948486328	riccardo
88	234	0.0075	0.004253864288330078	riccardo
89	234	0.0075	0.00445556640625	riccardo
90	253	0.0075	0.0042498111724853516	riccardo
91	253	0.0075	0.004427671432495117	riccardo
92	253	0.0075	0.004698038101196289	riccardo
93	253	0.0075	0.005340576171875	riccardo
94	253	0.0075	0.004745960235595703	riccardo
95	253	0.0075	0.004210233688354492	riccardo
96	253	0.0075	0.0055408477783203125	riccardo
97	253	0.0075	0.00420832633972168	riccardo
98	253	0.0075	0.004835367202758789	riccardo
99	253	0.0075	0.0056841373443603516	riccardo
100	253	0.0075	0.005645036697387695	riccardo
101	253	0.0075	0.004189491271972656	riccardo
102	253	0.0075	0.004989147186279297	riccardo
103	253	0.0075	0.004256486892700195	riccardo
104	253	0.0075	0.004189252853393555	riccardo
105	253	0.0075	0.004154205322265625	riccardo
106	253	0.0075	0.004896879196166992	riccardo
107	253	0.0075	0.005774259567260742	riccardo
108	253	0.0075	0.004316091537475586	riccardo
109	253	0.0075	0.004236698150634766	riccardo
110	253	0.0075	0.004539966583251953	riccardo
111	253	0.0075	0.004253864288330078	riccardo
112	253	0.0075	0.005774259567260742	riccardo
113	253	0.0075	0.004286050796508789	riccardo
114	253	0.0075	0.0047512054443359375	riccardo
115	253	0.0075	0.0042836666107177734	riccardo
116	253	0.0075	0.004218339920043945	riccardo
117	253	0.0075	0.00438690185546875	riccardo
118	253	0.0075	0.004202127456665039	riccardo
119	253	0.0075	0.004552364349365234	riccardo
120	274	0.0075	0.011161088943481445	riccardo
121	274	0.0075	0.005755901336669922	riccardo
122	274	0.0075	0.0047266483306884766	riccardo
123	274	0.0075	0.0051190853118896484	riccardo
124	274	0.0075	0.004433393478393555	riccardo
125	274	0.0075	0.0045337677001953125	riccardo
126	274	0.0075	0.004900693893432617	riccardo
127	274	0.0075	0.004288196563720703	riccardo
128	274	0.0075	0.004803895950317383	riccardo
129	274	0.0075	0.00431370735168457	riccardo
130	274	0.0075	0.005828380584716797	riccardo
131	274	0.0075	0.00663447380065918	riccardo
132	274	0.0075	0.0058667659759521484	riccardo
133	274	0.0075	0.004678487777709961	riccardo
134	274	0.0075	0.004406929016113281	riccardo
135	274	0.0075	0.004633426666259766	riccardo
136	274	0.0075	0.004189491271972656	riccardo
137	274	0.0075	0.0041921138763427734	riccardo
138	274	0.0075	0.0052874088287353516	riccardo
139	274	0.0075	0.004170656204223633	riccardo
140	274	0.0075	0.004923105239868164	riccardo
141	274	0.0075	0.004750251770019531	riccardo
142	274	0.0075	0.0046460628509521484	riccardo
143	274	0.0075	0.004218101501464844	riccardo
144	274	0.0075	0.004163980484008789	riccardo
145	274	0.0075	0.00443720817565918	riccardo
146	274	0.0075	0.0043528079986572266	riccardo
147	274	0.0075	0.005880117416381836	riccardo
148	274	0.0075	0.0053217411041259766	riccardo
149	274	0.0075	0.004591703414916992	riccardo
150	296	0.0075	0.006132602691650391	riccardo
151	296	0.0075	0.0046231746673583984	riccardo
152	296	0.0075	0.007174968719482422	riccardo
153	296	0.0075	0.00516963005065918	riccardo
154	296	0.0075	0.0068929195404052734	riccardo
155	296	0.0075	0.007050991058349609	riccardo
156	296	0.0075	0.004345893859863281	riccardo
157	296	0.0075	0.004282951354980469	riccardo
158	296	0.0075	0.004266500473022461	riccardo
159	296	0.0075	0.0057947635650634766	riccardo
160	296	0.0075	0.0058019161224365234	riccardo
161	296	0.0075	0.006195545196533203	riccardo
162	296	0.0075	0.0042989253997802734	riccardo
163	296	0.0075	0.004398822784423828	riccardo
164	296	0.0075	0.004675388336181641	riccardo
165	296	0.0075	0.004827976226806641	riccardo
166	296	0.0075	0.004253387451171875	riccardo
167	296	0.0075	0.004765033721923828	riccardo
168	296	0.0075	0.004850149154663086	riccardo
169	296	0.0075	0.00536656379699707	riccardo
170	296	0.0075	0.004468202590942383	riccardo
171	296	0.0075	0.00435638427734375	riccardo
172	296	0.0075	0.004235506057739258	riccardo
173	296	0.0075	0.004495143890380859	riccardo
174	296	0.0075	0.004869699478149414	riccardo
175	296	0.0075	0.004321098327636719	riccardo
176	296	0.0075	0.004235982894897461	riccardo
177	296	0.0075	0.004409074783325195	riccardo
178	296	0.0075	0.00425410270690918	riccardo
179	296	0.0075	0.004228353500366211	riccardo
180	320	0.0075	0.0073544979095458984	riccardo
181	320	0.0075	0.007978677749633789	riccardo
182	320	0.0075	0.006207466125488281	riccardo
183	320	0.0075	0.006115436553955078	riccardo
184	320	0.0075	0.006745815277099609	riccardo
