	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	0.3541083335876465	alessandro
1	217	0.0075	0.3222951889038086	alessandro
2	234	0.0075	0.3919360637664795	alessandro
3	253	0.0075	0.42696142196655273	alessandro
4	274	0.0075	0.3204045295715332	alessandro
5	296	0.0075	0.45787525177001953	alessandro
6	320	0.0075	0.34080982208251953	alessandro
7	346	0.0075	0.3398754596710205	alessandro
8	374	0.0075	0.397305965423584	alessandro
9	405	0.0075	0.3823356628417969	alessandro
10	438	0.0075	0.4226267337799072	alessandro
11	473	0.0075	0.4036722183227539	alessandro
12	512	0.0075	0.46205925941467285	alessandro
13	554	0.0075	0.39928460121154785	alessandro
14	599	0.0075	0.4448704719543457	alessandro
15	647	0.0075	0.4515106678009033	alessandro
16	700	0.0075	0.5525722503662109	alessandro
17	757	0.0075	0.45772552490234375	alessandro
18	818	0.0075	0.4649496078491211	alessandro
19	885	0.0075	0.5458383560180664	alessandro
20	957	0.0075	0.51251220703125	alessandro
21	1035	0.0075	0.5731866359710693	alessandro
22	1119	0.0075	0.6036503314971924	alessandro
23	1210	0.0075	0.599053144454956	alessandro
24	1308	0.0075	1.6300294399261475	alessandro
25	1415	0.0075	0.7660033702850342	alessandro
26	1530	0.0075	0.7691380977630615	alessandro
27	1654	0.0075	0.9521665573120117	alessandro
28	1789	0.0075	1.072157382965088	alessandro
29	1934	0.0075	1.158433198928833	alessandro
30	2092	0.0075	1.2011303901672363	alessandro
31	2262	0.0075	1.4370684623718262	alessandro
32	2446	0.0075	1.6187691688537598	alessandro
33	2645	0.0075	1.818129062652588	alessandro
34	2860	0.0075	2.1247055530548096	alessandro
35	3093	0.0075	2.331233024597168	alessandro
36	3345	0.0075	2.3128960132598877	alessandro
37	3617	0.0075	2.616896867752075	alessandro
38	3911	0.0075	3.216040849685669	alessandro
39	4229	0.0075	3.5753958225250244	alessandro
40	4574	0.0075	4.297098398208618	alessandro
41	4946	0.0075	5.167057037353516	alessandro
42	5348	0.0075	6.634286642074585	alessandro
43	5783	0.0075	6.961723566055298	alessandro
44	6254	0.0075	7.7638139724731445	alessandro
45	6763	0.0075	9.38169002532959	alessandro
46	7313	0.0075	10.918357849121094	alessandro
47	7908	0.0075	13.296928405761719	alessandro
48	8552	0.0075	15.377057790756226	alessandro
49	9248	0.0075	17.819740295410156	alessandro
