	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.005653858184814453	mattia
1	200	0.0075	0.0027670860290527344	mattia
2	200	0.0075	0.0026743412017822266	mattia
3	200	0.0075	0.005456447601318359	mattia
4	200	0.0075	0.00481867790222168	mattia
5	200	0.0075	0.002836942672729492	mattia
6	200	0.0075	0.004721403121948242	mattia
7	200	0.0075	0.00470733642578125	mattia
8	200	0.0075	0.0028243064880371094	mattia
9	200	0.0075	0.005226612091064453	mattia
10	222	0.0075	0.002673625946044922	mattia
11	222	0.0075	0.0026395320892333984	mattia
12	222	0.0075	0.0026116371154785156	mattia
13	222	0.0075	0.0026366710662841797	mattia
14	222	0.0075	0.0025787353515625	mattia
15	222	0.0075	0.0026977062225341797	mattia
16	222	0.0075	0.006469249725341797	mattia
17	222	0.0075	0.0027129650115966797	mattia
18	222	0.0075	0.002767801284790039	mattia
19	222	0.0075	0.004637479782104492	mattia
20	245	0.0075	0.007127046585083008	mattia
21	245	0.0075	0.0026979446411132812	mattia
22	245	0.0075	0.0050792694091796875	mattia
23	245	0.0075	0.0058252811431884766	mattia
24	245	0.0075	0.002595663070678711	mattia
25	245	0.0075	0.004869222640991211	mattia
26	245	0.0075	0.002615213394165039	mattia
27	245	0.0075	0.004300594329833984	mattia
28	245	0.0075	0.00545501708984375	mattia
29	245	0.0075	0.0058443546295166016	mattia
30	271	0.0075	0.007046699523925781	mattia
31	271	0.0075	0.006213665008544922	mattia
32	271	0.0075	0.005254507064819336	mattia
33	271	0.0075	0.00618290901184082	mattia
34	271	0.0075	0.005692243576049805	mattia
35	271	0.0075	0.0027816295623779297	mattia
36	271	0.0075	0.005036115646362305	mattia
37	271	0.0075	0.0025615692138671875	mattia
38	271	0.0075	0.006056547164916992	mattia
39	271	0.0075	0.005771636962890625	mattia
40	299	0.0075	0.002725839614868164	mattia
41	299	0.0075	0.0027463436126708984	mattia
42	299	0.0075	0.002603292465209961	mattia
43	299	0.0075	0.006188631057739258	mattia
44	299	0.0075	0.005560159683227539	mattia
45	299	0.0075	0.005806922912597656	mattia
46	299	0.0075	0.0026972293853759766	mattia
47	299	0.0075	0.005502939224243164	mattia
48	299	0.0075	0.005067110061645508	mattia
49	299	0.0075	0.0059015750885009766	mattia
50	331	0.0075	0.005183219909667969	mattia
51	331	0.0075	0.006123781204223633	mattia
52	331	0.0075	0.006539106369018555	mattia
53	331	0.0075	0.002763032913208008	mattia
54	331	0.0075	0.0059185028076171875	mattia
55	331	0.0075	0.005913496017456055	mattia
56	331	0.0075	0.0026323795318603516	mattia
57	331	0.0075	0.002661466598510742	mattia
58	331	0.0075	0.002707242965698242	mattia
59	331	0.0075	0.006913900375366211	mattia
60	365	0.0075	0.007609844207763672	mattia
61	365	0.0075	0.0025358200073242188	mattia
62	365	0.0075	0.006020307540893555	mattia
63	365	0.0075	0.005949974060058594	mattia
64	365	0.0075	0.006108522415161133	mattia
65	365	0.0075	0.006111621856689453	mattia
66	365	0.0075	0.006745815277099609	mattia
67	365	0.0075	0.00507807731628418	mattia
68	365	0.0075	0.005023479461669922	mattia
69	365	0.0075	0.006097555160522461	mattia
70	404	0.0075	0.008030891418457031	mattia
71	404	0.0075	0.00626373291015625	mattia
72	404	0.0075	0.0073201656341552734	mattia
73	404	0.0075	0.006273984909057617	mattia
74	404	0.0075	0.002588033676147461	mattia
75	404	0.0075	0.0064716339111328125	mattia
76	404	0.0075	0.00616765022277832	mattia
77	404	0.0075	0.0067119598388671875	mattia
78	404	0.0075	0.006081819534301758	mattia
79	404	0.0075	0.002551555633544922	mattia
80	446	0.0075	0.007513999938964844	mattia
81	446	0.0075	0.006356239318847656	mattia
82	446	0.0075	0.0069637298583984375	mattia
83	446	0.0075	0.0061473846435546875	mattia
84	446	0.0075	0.005552530288696289	mattia
85	446	0.0075	0.0074312686920166016	mattia
86	446	0.0075	0.006667137145996094	mattia
87	446	0.0075	0.006661891937255859	mattia
88	446	0.0075	0.0063838958740234375	mattia
89	446	0.0075	0.006308317184448242	mattia
90	493	0.0075	0.009203672409057617	mattia
91	493	0.0075	0.008366823196411133	mattia
92	493	0.0075	0.00782918930053711	mattia
93	493	0.0075	0.00799250602722168	mattia
94	493	0.0075	0.0070192813873291016	mattia
95	493	0.0075	0.006667613983154297	mattia
96	493	0.0075	0.0059506893157958984	mattia
97	493	0.0075	0.006745576858520508	mattia
98	493	0.0075	0.007833719253540039	mattia
99	493	0.0075	0.007783412933349609	mattia
100	545	0.0075	0.009509086608886719	mattia
101	545	0.0075	0.009238719940185547	mattia
102	545	0.0075	0.0066187381744384766	mattia
103	545	0.0075	0.009045124053955078	mattia
104	545	0.0075	0.006337165832519531	mattia
105	545	0.0075	0.007550477981567383	mattia
106	545	0.0075	0.007833480834960938	mattia
107	545	0.0075	0.007849454879760742	mattia
108	545	0.0075	0.007858037948608398	mattia
109	545	0.0075	0.009110450744628906	mattia
110	603	0.0075	0.012115001678466797	mattia
111	603	0.0075	0.009338617324829102	mattia
112	603	0.0075	0.008279800415039062	mattia
113	603	0.0075	0.007939815521240234	mattia
114	603	0.0075	0.006466865539550781	mattia
115	603	0.0075	0.006165504455566406	mattia
116	603	0.0075	0.0026628971099853516	mattia
117	603	0.0075	0.007187604904174805	mattia
118	603	0.0075	0.006738185882568359	mattia
119	603	0.0075	0.007771015167236328	mattia
120	666	0.0075	0.009788274765014648	mattia
121	666	0.0075	0.011525869369506836	mattia
122	666	0.0075	0.007894515991210938	mattia
123	666	0.0075	0.007595539093017578	mattia
124	666	0.0075	0.0075604915618896484	mattia
125	666	0.0075	0.007685661315917969	mattia
126	666	0.0075	0.0073888301849365234	mattia
127	666	0.0075	0.007411956787109375	mattia
128	666	0.0075	0.008141279220581055	mattia
129	666	0.0075	0.007952690124511719	mattia
130	736	0.0075	0.012751340866088867	mattia
131	736	0.0075	0.010065793991088867	mattia
132	736	0.0075	0.008664608001708984	mattia
133	736	0.0075	0.007254600524902344	mattia
134	736	0.0075	0.007218122482299805	mattia
135	736	0.0075	0.008091449737548828	mattia
136	736	0.0075	0.007184267044067383	mattia
137	736	0.0075	0.0073070526123046875	mattia
138	736	0.0075	0.006484031677246094	mattia
139	736	0.0075	0.008659601211547852	mattia
140	814	0.0075	0.01634502410888672	mattia
141	814	0.0075	0.009223699569702148	mattia
142	814	0.0075	0.010371208190917969	mattia
143	814	0.0075	0.011246442794799805	mattia
144	814	0.0075	0.010215520858764648	mattia
145	814	0.0075	0.009004831314086914	mattia
146	814	0.0075	0.008812427520751953	mattia
147	814	0.0075	0.009021997451782227	mattia
148	814	0.0075	0.008959293365478516	mattia
149	814	0.0075	0.0070953369140625	mattia
150	900	0.0075	0.015559673309326172	mattia
151	900	0.0075	0.009753942489624023	mattia
152	900	0.0075	0.012809514999389648	mattia
