	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	0.33064723014831543	riccardo
1	217	0.0075	0.3338582515716553	riccardo
2	234	0.0075	0.36267852783203125	riccardo
3	253	0.0075	0.419497013092041	riccardo
4	274	0.0075	0.3673996925354004	riccardo
5	296	0.0075	0.5367658138275146	riccardo
6	320	0.0075	0.2971038818359375	riccardo
7	346	0.0075	0.5165560245513916	riccardo
8	374	0.0075	0.36365509033203125	riccardo
9	405	0.0075	0.35159730911254883	riccardo
10	438	0.0075	0.3936448097229004	riccardo
11	473	0.0075	0.502631664276123	riccardo
12	512	0.0075	0.4504671096801758	riccardo
13	554	0.0075	0.53887939453125	riccardo
14	599	0.0075	0.41589784622192383	riccardo
15	647	0.0075	0.45512938499450684	riccardo
16	700	0.0075	0.4890608787536621	riccardo
17	757	0.0075	0.4216141700744629	riccardo
18	818	0.0075	0.4576406478881836	riccardo
19	885	0.0075	0.4684734344482422	riccardo
20	957	0.0075	0.5655391216278076	riccardo
21	1035	0.0075	0.6708405017852783	riccardo
22	1119	0.0075	0.6753706932067871	riccardo
23	1210	0.0075	0.5831658840179443	riccardo
24	1308	0.0075	0.6522142887115479	riccardo
25	1415	0.0075	0.8212399482727051	riccardo
26	1530	0.0075	0.7964959144592285	riccardo
27	1654	0.0075	0.969886302947998	riccardo
28	1789	0.0075	0.9597022533416748	riccardo
29	1934	0.0075	1.0309910774230957	riccardo
30	2092	0.0075	1.1839990615844727	riccardo
31	2262	0.0075	1.3839211463928223	riccardo
32	2446	0.0075	1.4828953742980957	riccardo
33	2645	0.0075	1.6388423442840576	riccardo
34	2860	0.0075	1.9164414405822754	riccardo
35	3093	0.0075	2.3347103595733643	riccardo
36	3345	0.0075	2.026153564453125	riccardo
37	3617	0.0075	2.2465033531188965	riccardo
38	3911	0.0075	2.6792733669281006	riccardo
39	4229	0.0075	3.071732521057129	riccardo
40	4574	0.0075	3.499804735183716	riccardo
41	4946	0.0075	4.099474906921387	riccardo
42	5348	0.0075	5.29092264175415	riccardo
43	5783	0.0075	5.603044509887695	riccardo
44	6254	0.0075	6.525786638259888	riccardo
45	6763	0.0075	7.751542091369629	riccardo
46	7313	0.0075	9.798096179962158	riccardo
47	7908	0.0075	10.63748574256897	riccardo
48	8552	0.0075	13.033748626708984	riccardo
49	9248	0.0075	14.70487642288208	riccardo
