	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.046530961990356445	alessandro
1	200	0.0075	0.005818605422973633	alessandro
2	200	0.0075	0.006234407424926758	alessandro
3	200	0.0075	0.005666017532348633	alessandro
4	200	0.0075	0.006265878677368164	alessandro
5	200	0.0075	0.005875587463378906	alessandro
6	200	0.0075	0.005419015884399414	alessandro
7	200	0.0075	0.005629777908325195	alessandro
8	200	0.0075	0.005784034729003906	alessandro
9	200	0.0075	0.00632023811340332	alessandro
10	200	0.0075	0.006296634674072266	alessandro
11	200	0.0075	0.0052509307861328125	alessandro
12	200	0.0075	0.0048215389251708984	alessandro
13	200	0.0075	0.00618743896484375	alessandro
14	200	0.0075	0.00519251823425293	alessandro
15	200	0.0075	0.004652738571166992	alessandro
16	200	0.0075	0.004786014556884766	alessandro
17	200	0.0075	0.0048999786376953125	alessandro
18	200	0.0075	0.006665706634521484	alessandro
19	200	0.0075	0.0048825740814208984	alessandro
20	200	0.0075	0.0045948028564453125	alessandro
21	200	0.0075	0.0045337677001953125	alessandro
22	200	0.0075	0.005638599395751953	alessandro
23	200	0.0075	0.005160808563232422	alessandro
24	200	0.0075	0.004531383514404297	alessandro
25	200	0.0075	0.0060443878173828125	alessandro
26	200	0.0075	0.0056705474853515625	alessandro
27	200	0.0075	0.0053942203521728516	alessandro
28	200	0.0075	0.00714421272277832	alessandro
29	200	0.0075	0.005407810211181641	alessandro
30	217	0.0075	0.00571894645690918	alessandro
31	217	0.0075	0.0064084529876708984	alessandro
32	217	0.0075	0.005084991455078125	alessandro
33	217	0.0075	0.004935026168823242	alessandro
34	217	0.0075	0.005017518997192383	alessandro
35	217	0.0075	0.004635810852050781	alessandro
36	217	0.0075	0.004842281341552734	alessandro
37	217	0.0075	0.005560874938964844	alessandro
38	217	0.0075	0.005494117736816406	alessandro
39	217	0.0075	0.004437685012817383	alessandro
40	217	0.0075	0.004857063293457031	alessandro
41	217	0.0075	0.0047664642333984375	alessandro
42	217	0.0075	0.004951953887939453	alessandro
43	217	0.0075	0.004773855209350586	alessandro
44	217	0.0075	0.004834890365600586	alessandro
45	217	0.0075	0.005171298980712891	alessandro
46	217	0.0075	0.007823705673217773	alessandro
47	217	0.0075	0.0044155120849609375	alessandro
48	217	0.0075	0.005046367645263672	alessandro
49	217	0.0075	0.00452423095703125	alessandro
50	217	0.0075	0.005110025405883789	alessandro
51	217	0.0075	0.004609346389770508	alessandro
52	217	0.0075	0.004998922348022461	alessandro
53	217	0.0075	0.004540920257568359	alessandro
54	217	0.0075	0.004700899124145508	alessandro
55	217	0.0075	0.0055882930755615234	alessandro
56	217	0.0075	0.004458904266357422	alessandro
57	217	0.0075	0.004601955413818359	alessandro
58	217	0.0075	0.005702495574951172	alessandro
59	217	0.0075	0.004531145095825195	alessandro
60	234	0.0075	0.005288124084472656	alessandro
61	234	0.0075	0.0045506954193115234	alessandro
62	234	0.0075	0.00454401969909668	alessandro
63	234	0.0075	0.0045659542083740234	alessandro
64	234	0.0075	0.00586247444152832	alessandro
65	234	0.0075	0.0053253173828125	alessandro
66	234	0.0075	0.004517555236816406	alessandro
67	234	0.0075	0.005686521530151367	alessandro
68	234	0.0075	0.005345344543457031	alessandro
69	234	0.0075	0.004924297332763672	alessandro
70	234	0.0075	0.004651069641113281	alessandro
71	234	0.0075	0.006638050079345703	alessandro
72	234	0.0075	0.00477910041809082	alessandro
73	234	0.0075	0.004646778106689453	alessandro
74	234	0.0075	0.01090550422668457	alessandro
75	234	0.0075	0.00469970703125	alessandro
76	234	0.0075	0.004744529724121094	alessandro
77	234	0.0075	0.004683732986450195	alessandro
78	234	0.0075	0.0047795772552490234	alessandro
79	234	0.0075	0.0053522586822509766	alessandro
80	234	0.0075	0.005423784255981445	alessandro
81	234	0.0075	0.004769802093505859	alessandro
82	234	0.0075	0.004586935043334961	alessandro
83	234	0.0075	0.004555225372314453	alessandro
84	234	0.0075	0.0057525634765625	alessandro
85	234	0.0075	0.004936695098876953	alessandro
86	234	0.0075	0.00477147102355957	alessandro
87	234	0.0075	0.005051374435424805	alessandro
88	234	0.0075	0.005952119827270508	alessandro
89	234	0.0075	0.004870891571044922	alessandro
90	253	0.0075	0.005532503128051758	alessandro
91	253	0.0075	0.005213022232055664	alessandro
92	253	0.0075	0.004949092864990234	alessandro
93	253	0.0075	0.004853963851928711	alessandro
94	253	0.0075	0.004764080047607422	alessandro
95	253	0.0075	0.006824016571044922	alessandro
96	253	0.0075	0.0050013065338134766	alessandro
97	253	0.0075	0.005810737609863281	alessandro
98	253	0.0075	0.004860401153564453	alessandro
99	253	0.0075	0.004703998565673828	alessandro
100	253	0.0075	0.005222320556640625	alessandro
101	253	0.0075	0.005721092224121094	alessandro
102	253	0.0075	0.004743337631225586	alessandro
103	253	0.0075	0.004700183868408203	alessandro
104	253	0.0075	0.004991054534912109	alessandro
105	253	0.0075	0.005484580993652344	alessandro
106	253	0.0075	0.004760026931762695	alessandro
107	253	0.0075	0.005202054977416992	alessandro
108	253	0.0075	0.0049054622650146484	alessandro
109	253	0.0075	0.005036830902099609	alessandro
110	253	0.0075	0.004845380783081055	alessandro
111	253	0.0075	0.0050237178802490234	alessandro
112	253	0.0075	0.004576683044433594	alessandro
113	253	0.0075	0.00541996955871582	alessandro
114	253	0.0075	0.0057485103607177734	alessandro
115	253	0.0075	0.0049092769622802734	alessandro
116	253	0.0075	0.0061359405517578125	alessandro
117	253	0.0075	0.004714250564575195	alessandro
118	253	0.0075	0.004975795745849609	alessandro
119	253	0.0075	0.004841804504394531	alessandro
120	274	0.0075	0.005389690399169922	alessandro
121	274	0.0075	0.005815744400024414	alessandro
122	274	0.0075	0.005410194396972656	alessandro
123	274	0.0075	0.0047643184661865234	alessandro
124	274	0.0075	0.005432605743408203	alessandro
125	274	0.0075	0.0047152042388916016	alessandro
126	274	0.0075	0.0056247711181640625	alessandro
127	274	0.0075	0.005057334899902344	alessandro
128	274	0.0075	0.005001068115234375	alessandro
129	274	0.0075	0.004933357238769531	alessandro
130	274	0.0075	0.00513005256652832	alessandro
131	274	0.0075	0.006342887878417969	alessandro
132	274	0.0075	0.005485057830810547	alessandro
133	274	0.0075	0.009548664093017578	alessandro
134	274	0.0075	0.004758358001708984	alessandro
135	274	0.0075	0.004744052886962891	alessandro
136	274	0.0075	0.004706144332885742	alessandro
137	274	0.0075	0.005158901214599609	alessandro
138	274	0.0075	0.005146980285644531	alessandro
139	274	0.0075	0.004707813262939453	alessandro
140	274	0.0075	0.004709482192993164	alessandro
141	274	0.0075	0.004830360412597656	alessandro
142	274	0.0075	0.0050580501556396484	alessandro
143	274	0.0075	0.004686832427978516	alessandro
144	274	0.0075	0.0051229000091552734	alessandro
145	274	0.0075	0.0053942203521728516	alessandro
146	274	0.0075	0.005213737487792969	alessandro
147	274	0.0075	0.00597381591796875	alessandro
148	274	0.0075	0.006581306457519531	alessandro
149	274	0.0075	0.005230903625488281	alessandro
150	296	0.0075	0.0051021575927734375	alessandro
151	296	0.0075	0.008217573165893555	alessandro
152	296	0.0075	0.005309581756591797	alessandro
153	296	0.0075	0.005122661590576172	alessandro
154	296	0.0075	0.004817008972167969	alessandro
155	296	0.0075	0.006429195404052734	alessandro
156	296	0.0075	0.0072994232177734375	alessandro
157	296	0.0075	0.005502223968505859	alessandro
158	296	0.0075	0.004929780960083008	alessandro
159	296	0.0075	0.0046765804290771484	alessandro
160	296	0.0075	0.004889249801635742	alessandro
161	296	0.0075	0.0055675506591796875	alessandro
162	296	0.0075	0.0058231353759765625	alessandro
163	296	0.0075	0.008444786071777344	alessandro
164	296	0.0075	0.00797724723815918	alessandro
165	296	0.0075	0.007071971893310547	alessandro
166	296	0.0075	0.007112979888916016	alessandro
167	296	0.0075	0.006036043167114258	alessandro
168	296	0.0075	0.004664421081542969	alessandro
169	296	0.0075	0.005225419998168945	alessandro
170	296	0.0075	0.004567623138427734	alessandro
171	296	0.0075	0.00479578971862793	alessandro
172	296	0.0075	0.004535675048828125	alessandro
173	296	0.0075	0.00479888916015625	alessandro
174	296	0.0075	0.0057904720306396484	alessandro
175	296	0.0075	0.0054399967193603516	alessandro
176	296	0.0075	0.007494926452636719	alessandro
177	296	0.0075	0.008194684982299805	alessandro
178	296	0.0075	0.012002706527709961	alessandro
179	296	0.0075	0.00745701789855957	alessandro
180	320	0.0075	0.009103775024414062	alessandro
181	320	0.0075	0.009430408477783203	alessandro
182	320	0.0075	0.008875846862792969	alessandro
183	320	0.0075	0.016950607299804688	alessandro
184	320	0.0075	0.018781185150146484	alessandro
185	320	0.0075	0.01660895347595215	alessandro
186	320	0.0075	0.00883936882019043	alessandro
187	320	0.0075	0.01939535140991211	alessandro
188	320	0.0075	0.020746946334838867	alessandro
189	320	0.0075	0.020597457885742188	alessandro
190	320	0.0075	0.007165670394897461	alessandro
191	320	0.0075	0.006200551986694336	alessandro
192	320	0.0075	0.008953571319580078	alessandro
193	320	0.0075	0.014564752578735352	alessandro
194	320	0.0075	0.005818843841552734	alessandro
195	320	0.0075	0.005753517150878906	alessandro
196	320	0.0075	0.0053043365478515625	alessandro
197	320	0.0075	0.007489442825317383	alessandro
198	320	0.0075	0.01282358169555664	alessandro
199	320	0.0075	0.021834135055541992	alessandro
200	320	0.0075	0.00792694091796875	alessandro
201	320	0.0075	0.006314754486083984	alessandro
202	320	0.0075	0.010075569152832031	alessandro
203	320	0.0075	0.007839679718017578	alessandro
204	320	0.0075	0.0055577754974365234	alessandro
205	320	0.0075	0.005555391311645508	alessandro
206	320	0.0075	0.006277322769165039	alessandro
207	320	0.0075	0.005293369293212891	alessandro
208	320	0.0075	0.007029294967651367	alessandro
209	320	0.0075	0.008698701858520508	alessandro
210	346	0.0075	0.005459785461425781	alessandro
211	346	0.0075	0.00910186767578125	alessandro
212	346	0.0075	0.0067675113677978516	alessandro
213	346	0.0075	0.0050084590911865234	alessandro
214	346	0.0075	0.0049512386322021484	alessandro
215	346	0.0075	0.004882335662841797	alessandro
216	346	0.0075	0.0050241947174072266	alessandro
217	346	0.0075	0.006600618362426758	alessandro
218	346	0.0075	0.004688739776611328	alessandro
219	346	0.0075	0.005141735076904297	alessandro
220	346	0.0075	0.004909038543701172	alessandro
221	346	0.0075	0.0071027278900146484	alessandro
