	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	0.35773396492004395	mattia
1	211	0.0075	0.510751485824585	mattia
2	222	0.0075	0.539874792098999	mattia
3	233	0.0075	0.5832488536834717	mattia
4	245	0.0075	0.5187978744506836	mattia
5	257	0.0075	0.5526082515716553	mattia
6	271	0.0075	0.5269629955291748	mattia
7	285	0.0075	0.5090765953063965	mattia
8	299	0.0075	0.5036518573760986	mattia
9	314	0.0075	0.6328222751617432	mattia
10	331	0.0075	0.5342979431152344	mattia
11	348	0.0075	0.5480921268463135	mattia
12	365	0.0075	0.6179361343383789	mattia
13	384	0.0075	0.5376605987548828	mattia
14	404	0.0075	0.5644171237945557	mattia
15	425	0.0075	0.6656534671783447	mattia
16	446	0.0075	0.5566082000732422	mattia
17	469	0.0075	0.6411678791046143	mattia
18	493	0.0075	0.5577702522277832	mattia
19	519	0.0075	0.5644798278808594	mattia
20	545	0.0075	0.5887939929962158	mattia
21	573	0.0075	0.7294878959655762	mattia
22	603	0.0075	0.6049432754516602	mattia
23	634	0.0075	0.721961259841919	mattia
24	666	0.0075	0.6227450370788574	mattia
25	700	0.0075	0.7154059410095215	mattia
26	736	0.0075	0.6057038307189941	mattia
27	774	0.0075	0.7889771461486816	mattia
28	814	0.0075	0.6689398288726807	mattia
29	856	0.0075	0.7976794242858887	mattia
30	900	0.0075	0.7179574966430664	mattia
31	946	0.0075	0.8751847743988037	mattia
32	994	0.0075	0.7435126304626465	mattia
33	1046	0.0075	0.8607628345489502	mattia
34	1099	0.0075	0.9061169624328613	mattia
35	1156	0.0075	0.7250401973724365	mattia
36	1215	0.0075	0.7681477069854736	mattia
37	1277	0.0075	0.7896609306335449	mattia
38	1343	0.0075	0.87483811378479	mattia
39	1412	0.0075	0.9508743286132812	mattia
40	1485	0.0075	0.9307160377502441	mattia
41	1561	0.0075	1.0185952186584473	mattia
42	1641	0.0075	1.1752336025238037	mattia
43	1725	0.0075	1.0745317935943604	mattia
44	1814	0.0075	1.225198745727539	mattia
45	1907	0.0075	1.3394877910614014	mattia
46	2005	0.0075	1.4580559730529785	mattia
47	2108	0.0075	1.5048413276672363	mattia
48	2216	0.0075	1.6285028457641602	mattia
49	2330	0.0075	1.700277328491211	mattia
50	2450	0.0075	1.8274612426757812	mattia
51	2576	0.0075	2.083364725112915	mattia
52	2708	0.0075	2.189574718475342	mattia
53	2847	0.0075	2.3431460857391357	mattia
54	2994	0.0075	2.745075225830078	mattia
55	3147	0.0075	2.401900291442871	mattia
56	3309	0.0075	2.6820695400238037	mattia
57	3479	0.0075	2.9965970516204834	mattia
58	3658	0.0075	3.0645227432250977	mattia
59	3846	0.0075	3.347161054611206	mattia
60	4043	0.0075	3.7175991535186768	mattia
61	4251	0.0075	4.057904481887817	mattia
62	4469	0.0075	4.475042343139648	mattia
63	4699	0.0075	4.998469829559326	mattia
64	4941	0.0075	5.4136621952056885	mattia
65	5194	0.0075	6.569605112075806	mattia
66	5461	0.0075	6.726388692855835	mattia
67	5742	0.0075	7.463995933532715	mattia
68	6037	0.0075	8.348998069763184	mattia
69	6347	0.0075	9.223680257797241	mattia
70	6673	0.0075	10.993275880813599	mattia
71	7016	0.0075	11.573641777038574	mattia
72	7376	0.0075	12.707320213317871	mattia
73	7755	0.0075	14.322066307067871	mattia
74	8154	0.0075	15.01492953300476	mattia
75	8573	0.0075	16.585082530975342	mattia
76	9013	0.0075	18.349886417388916	mattia
77	9476	0.0075	20.69527316093445	mattia
78	9963	0.0075	23.498843669891357	mattia
79	10475	0.0075	25.020828247070312	mattia
80	11013	0.0075	28.15739154815674	mattia
81	11579	0.0075	30.650696516036987	mattia
82	12174	0.0075	33.653722524642944	mattia
83	12800	0.0075	37.347753047943115	mattia
84	13457	0.0075	41.363332986831665	mattia
85	14149	0.0075	46.11364698410034	mattia
86	14876	0.0075	51.619335412979126	mattia
87	15640	0.0075	59.207510232925415	mattia
88	16444	0.0075	68.49483513832092	mattia
89	17289	0.0075	73.67850303649902	mattia
90	18177	0.0075	81.0951817035675	mattia
