	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.007159233093261719	riccardo
1	200	0.0075	0.0047872066497802734	riccardo
2	200	0.0075	0.0046160221099853516	riccardo
3	200	0.0075	0.004221677780151367	riccardo
4	200	0.0075	0.004674196243286133	riccardo
5	200	0.0075	0.00485992431640625	riccardo
6	200	0.0075	0.005050182342529297	riccardo
7	200	0.0075	0.004595518112182617	riccardo
8	200	0.0075	0.004431009292602539	riccardo
9	200	0.0075	0.004931449890136719	riccardo
10	200	0.0075	0.0041961669921875	riccardo
11	200	0.0075	0.004093647003173828	riccardo
12	200	0.0075	0.0041735172271728516	riccardo
13	200	0.0075	0.00410008430480957	riccardo
14	200	0.0075	0.004477977752685547	riccardo
15	200	0.0075	0.004279136657714844	riccardo
16	200	0.0075	0.00541234016418457	riccardo
17	200	0.0075	0.0041162967681884766	riccardo
18	200	0.0075	0.004671335220336914	riccardo
19	200	0.0075	0.004938602447509766	riccardo
20	200	0.0075	0.004051685333251953	riccardo
21	200	0.0075	0.004077911376953125	riccardo
22	200	0.0075	0.0043849945068359375	riccardo
23	200	0.0075	0.0042035579681396484	riccardo
24	200	0.0075	0.005015850067138672	riccardo
25	200	0.0075	0.0040509700775146484	riccardo
26	200	0.0075	0.003987550735473633	riccardo
27	200	0.0075	0.004372835159301758	riccardo
28	200	0.0075	0.005010128021240234	riccardo
29	200	0.0075	0.003996372222900391	riccardo
30	217	0.0075	0.003984212875366211	riccardo
31	217	0.0075	0.00463557243347168	riccardo
32	217	0.0075	0.0046160221099853516	riccardo
33	217	0.0075	0.004464387893676758	riccardo
34	217	0.0075	0.0040895938873291016	riccardo
35	217	0.0075	0.004025936126708984	riccardo
36	217	0.0075	0.004012346267700195	riccardo
37	217	0.0075	0.004357814788818359	riccardo
38	217	0.0075	0.00492405891418457	riccardo
39	217	0.0075	0.004044771194458008	riccardo
40	217	0.0075	0.004326581954956055	riccardo
41	217	0.0075	0.004168510437011719	riccardo
42	217	0.0075	0.004572868347167969	riccardo
43	217	0.0075	0.008812904357910156	riccardo
44	217	0.0075	0.004166126251220703	riccardo
45	217	0.0075	0.004153728485107422	riccardo
46	217	0.0075	0.0041925907135009766	riccardo
47	217	0.0075	0.0047740936279296875	riccardo
48	217	0.0075	0.0048711299896240234	riccardo
49	217	0.0075	0.0040128231048583984	riccardo
50	217	0.0075	0.004601716995239258	riccardo
51	217	0.0075	0.004000186920166016	riccardo
52	217	0.0075	0.004029512405395508	riccardo
53	217	0.0075	0.004000663757324219	riccardo
54	217	0.0075	0.004204511642456055	riccardo
55	217	0.0075	0.00474095344543457	riccardo
56	217	0.0075	0.003995180130004883	riccardo
57	217	0.0075	0.005322694778442383	riccardo
58	217	0.0075	0.004012584686279297	riccardo
59	217	0.0075	0.004065036773681641	riccardo
60	234	0.0075	0.007139444351196289	riccardo
61	234	0.0075	0.005278825759887695	riccardo
62	234	0.0075	0.004212856292724609	riccardo
63	234	0.0075	0.004769802093505859	riccardo
64	234	0.0075	0.004235744476318359	riccardo
65	234	0.0075	0.0044307708740234375	riccardo
66	234	0.0075	0.003993034362792969	riccardo
67	234	0.0075	0.0048334598541259766	riccardo
68	234	0.0075	0.00400090217590332	riccardo
69	234	0.0075	0.004187345504760742	riccardo
70	234	0.0075	0.0042002201080322266	riccardo
71	234	0.0075	0.003991603851318359	riccardo
72	234	0.0075	0.004672527313232422	riccardo
73	234	0.0075	0.004900693893432617	riccardo
74	234	0.0075	0.004001617431640625	riccardo
75	234	0.0075	0.004687786102294922	riccardo
76	234	0.0075	0.004826068878173828	riccardo
77	234	0.0075	0.005265951156616211	riccardo
78	234	0.0075	0.004340410232543945	riccardo
79	234	0.0075	0.004355669021606445	riccardo
80	234	0.0075	0.004565000534057617	riccardo
81	234	0.0075	0.0039899349212646484	riccardo
82	234	0.0075	0.00405573844909668	riccardo
83	234	0.0075	0.0054585933685302734	riccardo
84	234	0.0075	0.004004716873168945	riccardo
85	234	0.0075	0.005066394805908203	riccardo
86	234	0.0075	0.0039920806884765625	riccardo
87	234	0.0075	0.0039789676666259766	riccardo
88	234	0.0075	0.004183053970336914	riccardo
89	234	0.0075	0.004087686538696289	riccardo
90	253	0.0075	0.004735469818115234	riccardo
91	253	0.0075	0.003998994827270508	riccardo
92	253	0.0075	0.003995656967163086	riccardo
93	253	0.0075	0.004012346267700195	riccardo
94	253	0.0075	0.005239248275756836	riccardo
95	253	0.0075	0.004786252975463867	riccardo
96	253	0.0075	0.0040433406829833984	riccardo
97	253	0.0075	0.004021883010864258	riccardo
98	253	0.0075	0.004669666290283203	riccardo
99	253	0.0075	0.004506826400756836	riccardo
100	253	0.0075	0.004048824310302734	riccardo
101	253	0.0075	0.0040395259857177734	riccardo
102	253	0.0075	0.00470280647277832	riccardo
103	253	0.0075	0.005355358123779297	riccardo
104	253	0.0075	0.005597352981567383	riccardo
105	253	0.0075	0.004002809524536133	riccardo
106	253	0.0075	0.00397038459777832	riccardo
107	253	0.0075	0.004029512405395508	riccardo
108	253	0.0075	0.004000186920166016	riccardo
109	253	0.0075	0.004202604293823242	riccardo
110	253	0.0075	0.0040090084075927734	riccardo
111	253	0.0075	0.00499725341796875	riccardo
112	253	0.0075	0.003999233245849609	riccardo
113	253	0.0075	0.005167961120605469	riccardo
114	253	0.0075	0.004011869430541992	riccardo
115	253	0.0075	0.004327535629272461	riccardo
116	253	0.0075	0.004181385040283203	riccardo
117	253	0.0075	0.004072904586791992	riccardo
118	253	0.0075	0.004175662994384766	riccardo
119	253	0.0075	0.004601716995239258	riccardo
120	274	0.0075	0.0047185420989990234	riccardo
121	274	0.0075	0.004910707473754883	riccardo
122	274	0.0075	0.004155158996582031	riccardo
123	274	0.0075	0.0045583248138427734	riccardo
124	274	0.0075	0.00622868537902832	riccardo
125	274	0.0075	0.004036903381347656	riccardo
126	274	0.0075	0.004289388656616211	riccardo
127	274	0.0075	0.004033327102661133	riccardo
128	274	0.0075	0.0040400028228759766	riccardo
129	274	0.0075	0.003999471664428711	riccardo
130	274	0.0075	0.004691123962402344	riccardo
131	274	0.0075	0.005048036575317383	riccardo
132	274	0.0075	0.0054628849029541016	riccardo
133	274	0.0075	0.004181385040283203	riccardo
134	274	0.0075	0.004667520523071289	riccardo
135	274	0.0075	0.004281759262084961	riccardo
136	274	0.0075	0.004091501235961914	riccardo
137	274	0.0075	0.0045354366302490234	riccardo
138	274	0.0075	0.003968477249145508	riccardo
139	274	0.0075	0.004291534423828125	riccardo
140	274	0.0075	0.004199504852294922	riccardo
141	274	0.0075	0.003962516784667969	riccardo
142	274	0.0075	0.0040225982666015625	riccardo
143	274	0.0075	0.004259824752807617	riccardo
144	274	0.0075	0.0045375823974609375	riccardo
145	274	0.0075	0.0044384002685546875	riccardo
146	274	0.0075	0.004475116729736328	riccardo
147	274	0.0075	0.004923105239868164	riccardo
148	274	0.0075	0.0040280818939208984	riccardo
