	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.0058209896087646484	mattia
1	200	0.0075	0.0068645477294921875	mattia
2	200	0.0075	0.005838632583618164	mattia
3	200	0.0075	0.0068395137786865234	mattia
4	200	0.0075	0.0059053897857666016	mattia
5	200	0.0075	0.006002664566040039	mattia
6	200	0.0075	0.006159067153930664	mattia
7	200	0.0075	0.006500959396362305	mattia
8	200	0.0075	0.0061855316162109375	mattia
9	200	0.0075	0.00659942626953125	mattia
10	200	0.0075	0.006903648376464844	mattia
11	200	0.0075	0.00684809684753418	mattia
12	200	0.0075	0.005945444107055664	mattia
13	200	0.0075	0.005904674530029297	mattia
14	200	0.0075	0.005889415740966797	mattia
15	200	0.0075	0.006743431091308594	mattia
16	200	0.0075	0.006046295166015625	mattia
17	200	0.0075	0.00595855712890625	mattia
18	200	0.0075	0.006493091583251953	mattia
19	200	0.0075	0.007821321487426758	mattia
20	200	0.0075	0.00658106803894043	mattia
21	200	0.0075	0.0068035125732421875	mattia
22	200	0.0075	0.005853176116943359	mattia
23	200	0.0075	0.0063152313232421875	mattia
24	200	0.0075	0.005614042282104492	mattia
25	200	0.0075	0.006398439407348633	mattia
26	200	0.0075	0.008481740951538086	mattia
27	200	0.0075	0.007187843322753906	mattia
28	200	0.0075	0.0056304931640625	mattia
29	200	0.0075	0.005654811859130859	mattia
30	217	0.0075	0.005978822708129883	mattia
31	217	0.0075	0.006149768829345703	mattia
32	217	0.0075	0.00665283203125	mattia
33	217	0.0075	0.0059931278228759766	mattia
34	217	0.0075	0.007548093795776367	mattia
35	217	0.0075	0.006608247756958008	mattia
36	217	0.0075	0.007414340972900391	mattia
37	217	0.0075	0.006482839584350586	mattia
38	217	0.0075	0.005913257598876953	mattia
39	217	0.0075	0.0071485042572021484	mattia
40	217	0.0075	0.005974769592285156	mattia
41	217	0.0075	0.008898735046386719	mattia
42	217	0.0075	0.09144330024719238	mattia
43	217	0.0075	0.0067746639251708984	mattia
44	217	0.0075	0.007117271423339844	mattia
45	217	0.0075	0.006819963455200195	mattia
46	217	0.0075	0.006184577941894531	mattia
47	217	0.0075	0.006223440170288086	mattia
48	217	0.0075	0.006910800933837891	mattia
49	217	0.0075	0.00663447380065918	mattia
50	217	0.0075	0.005827665328979492	mattia
51	217	0.0075	0.006780385971069336	mattia
52	217	0.0075	0.007229804992675781	mattia
53	217	0.0075	0.0073359012603759766	mattia
54	217	0.0075	0.006684064865112305	mattia
55	217	0.0075	0.006603717803955078	mattia
56	217	0.0075	0.00706028938293457	mattia
