	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.015476465225219727	mattia
1	200	0.0075	0.004115104675292969	mattia
2	200	0.0075	0.005108356475830078	mattia
3	200	0.0075	0.0025539398193359375	mattia
4	200	0.0075	0.0024793148040771484	mattia
5	200	0.0075	0.0025315284729003906	mattia
6	200	0.0075	0.004213809967041016	mattia
7	200	0.0075	0.004395008087158203	mattia
8	200	0.0075	0.0025322437286376953	mattia
9	200	0.0075	0.0025224685668945312	mattia
10	211	0.0075	0.0026175975799560547	mattia
11	211	0.0075	0.002533435821533203	mattia
12	211	0.0075	0.002533435821533203	mattia
13	211	0.0075	0.0026092529296875	mattia
14	211	0.0075	0.0024750232696533203	mattia
15	211	0.0075	0.0025434494018554688	mattia
16	211	0.0075	0.0024933815002441406	mattia
17	211	0.0075	0.002625703811645508	mattia
18	211	0.0075	0.005353212356567383	mattia
19	211	0.0075	0.0026254653930664062	mattia
20	222	0.0075	0.002854585647583008	mattia
21	222	0.0075	0.004933595657348633	mattia
22	222	0.0075	0.0028638839721679688	mattia
23	222	0.0075	0.002655029296875	mattia
24	222	0.0075	0.0026772022247314453	mattia
25	222	0.0075	0.004642486572265625	mattia
26	222	0.0075	0.002664327621459961	mattia
27	222	0.0075	0.004598855972290039	mattia
28	222	0.0075	0.002579212188720703	mattia
29	222	0.0075	0.0025572776794433594	mattia
30	233	0.0075	0.0025587081909179688	mattia
31	233	0.0075	0.002471446990966797	mattia
32	233	0.0075	0.0025174617767333984	mattia
33	233	0.0075	0.00579071044921875	mattia
34	233	0.0075	0.0046443939208984375	mattia
35	233	0.0075	0.004544496536254883	mattia
36	233	0.0075	0.0025725364685058594	mattia
37	233	0.0075	0.0026657581329345703	mattia
38	233	0.0075	0.004332780838012695	mattia
39	233	0.0075	0.002589702606201172	mattia
40	245	0.0075	0.005964756011962891	mattia
41	245	0.0075	0.0026133060455322266	mattia
42	245	0.0075	0.0025315284729003906	mattia
43	245	0.0075	0.0054073333740234375	mattia
44	245	0.0075	0.002585887908935547	mattia
45	245	0.0075	0.004996299743652344	mattia
46	245	0.0075	0.0024962425231933594	mattia
47	245	0.0075	0.0024912357330322266	mattia
48	245	0.0075	0.004590034484863281	mattia
49	245	0.0075	0.002541780471801758	mattia
50	257	0.0075	0.0024683475494384766	mattia
51	257	0.0075	0.0029239654541015625	mattia
52	257	0.0075	0.006423473358154297	mattia
53	257	0.0075	0.006400108337402344	mattia
54	257	0.0075	0.006151676177978516	mattia
55	257	0.0075	0.002776622772216797	mattia
56	257	0.0075	0.004944562911987305	mattia
57	257	0.0075	0.002619028091430664	mattia
58	257	0.0075	0.005048274993896484	mattia
59	257	0.0075	0.004940986633300781	mattia
60	271	0.0075	0.0024399757385253906	mattia
61	271	0.0075	0.005222320556640625	mattia
62	271	0.0075	0.0025157928466796875	mattia
63	271	0.0075	0.002508401870727539	mattia
64	271	0.0075	0.004906654357910156	mattia
65	271	0.0075	0.0025827884674072266	mattia
66	271	0.0075	0.004296302795410156	mattia
67	271	0.0075	0.00267791748046875	mattia
68	271	0.0075	0.0044019222259521484	mattia
69	271	0.0075	0.004462242126464844	mattia
70	285	0.0075	0.0056264400482177734	mattia
71	285	0.0075	0.005298614501953125	mattia
72	285	0.0075	0.004214763641357422	mattia
73	285	0.0075	0.004956960678100586	mattia
74	285	0.0075	0.0033228397369384766	mattia
75	285	0.0075	0.004589080810546875	mattia
76	285	0.0075	0.005019187927246094	mattia
77	285	0.0075	0.004823446273803711	mattia
78	285	0.0075	0.005357980728149414	mattia
79	285	0.0075	0.0027306079864501953	mattia
80	299	0.0075	0.006221294403076172	mattia
81	299	0.0075	0.002532482147216797	mattia
82	299	0.0075	0.002516031265258789	mattia
83	299	0.0075	0.00523829460144043	mattia
84	299	0.0075	0.0025815963745117188	mattia
85	299	0.0075	0.002462148666381836	mattia
86	299	0.0075	0.004704952239990234	mattia
87	299	0.0075	0.0025200843811035156	mattia
88	299	0.0075	0.0025742053985595703	mattia
89	299	0.0075	0.00475621223449707	mattia
90	314	0.0075	0.0067005157470703125	mattia
91	314	0.0075	0.005669355392456055	mattia
92	314	0.0075	0.0045719146728515625	mattia
93	314	0.0075	0.004123210906982422	mattia
94	314	0.0075	0.004522562026977539	mattia
95	314	0.0075	0.0044858455657958984	mattia
96	314	0.0075	0.005987405776977539	mattia
97	314	0.0075	0.005243062973022461	mattia
98	314	0.0075	0.0024938583374023438	mattia
99	314	0.0075	0.002502918243408203	mattia
100	331	0.0075	0.002580404281616211	mattia
101	331	0.0075	0.006601810455322266	mattia
102	331	0.0075	0.002557516098022461	mattia
103	331	0.0075	0.0045032501220703125	mattia
104	331	0.0075	0.0053250789642333984	mattia
105	331	0.0075	0.0052356719970703125	mattia
