	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.009565353393554688	alessandro
1	200	0.0075	0.005486726760864258	alessandro
2	200	0.0075	0.005531787872314453	alessandro
3	200	0.0075	0.005262136459350586	alessandro
4	200	0.0075	0.005314826965332031	alessandro
5	200	0.0075	0.005124568939208984	alessandro
6	200	0.0075	0.0058138370513916016	alessandro
7	200	0.0075	0.005690574645996094	alessandro
8	200	0.0075	0.0048675537109375	alessandro
9	200	0.0075	0.005759716033935547	alessandro
10	200	0.0075	0.004980325698852539	alessandro
11	200	0.0075	0.004914522171020508	alessandro
12	200	0.0075	0.004960536956787109	alessandro
13	200	0.0075	0.006491661071777344	alessandro
14	200	0.0075	0.0049097537994384766	alessandro
15	200	0.0075	0.005274534225463867	alessandro
16	200	0.0075	0.005826711654663086	alessandro
17	200	0.0075	0.004955291748046875	alessandro
18	200	0.0075	0.005881786346435547	alessandro
19	200	0.0075	0.0046901702880859375	alessandro
20	200	0.0075	0.004666805267333984	alessandro
21	200	0.0075	0.005079507827758789	alessandro
22	200	0.0075	0.007260560989379883	alessandro
23	200	0.0075	0.00462794303894043	alessandro
24	200	0.0075	0.004839658737182617	alessandro
25	200	0.0075	0.0050699710845947266	alessandro
26	200	0.0075	0.004866361618041992	alessandro
27	200	0.0075	0.004605770111083984	alessandro
28	200	0.0075	0.006276130676269531	alessandro
29	200	0.0075	0.004857778549194336	alessandro
30	217	0.0075	0.011781454086303711	alessandro
31	217	0.0075	0.012325048446655273	alessandro
32	217	0.0075	0.010970830917358398	alessandro
33	217	0.0075	0.005106687545776367	alessandro
34	217	0.0075	0.005738735198974609	alessandro
35	217	0.0075	0.00474095344543457	alessandro
36	217	0.0075	0.005408525466918945	alessandro
37	217	0.0075	0.0048296451568603516	alessandro
38	217	0.0075	0.004789829254150391	alessandro
39	217	0.0075	0.005930662155151367	alessandro
40	217	0.0075	0.004702568054199219	alessandro
41	217	0.0075	0.0046634674072265625	alessandro
42	217	0.0075	0.004746198654174805	alessandro
43	217	0.0075	0.0052564144134521484	alessandro
44	217	0.0075	0.00543212890625	alessandro
45	217	0.0075	0.0049669742584228516	alessandro
46	217	0.0075	0.00516963005065918	alessandro
47	217	0.0075	0.0059316158294677734	alessandro
48	217	0.0075	0.004386186599731445	alessandro
49	217	0.0075	0.004323244094848633	alessandro
50	217	0.0075	0.0045566558837890625	alessandro
51	217	0.0075	0.004337310791015625	alessandro
