	Nodes Number	Probability	Upload Time (s)	user
0	200	0.0075	3.077876091003418	mattia
1	211	0.0075	0.5462048053741455	mattia
2	222	0.0075	0.5609323978424072	mattia
3	233	0.0075	0.6089012622833252	mattia
4	245	0.0075	0.5147054195404053	mattia
5	257	0.0075	0.6342408657073975	mattia
6	271	0.0075	0.6651406288146973	mattia
7	285	0.0075	0.5339815616607666	mattia
8	299	0.0075	0.5619070529937744	mattia
9	314	0.0075	0.5890343189239502	mattia
10	331	0.0075	0.5489521026611328	mattia
11	348	0.0075	0.6650388240814209	mattia
12	365	0.0075	0.5862805843353271	mattia
13	384	0.0075	0.6588749885559082	mattia
14	404	0.0075	0.5819408893585205	mattia
15	425	0.0075	0.6342520713806152	mattia
16	446	0.0075	0.71138596534729	mattia
17	469	0.0075	0.6087512969970703	mattia
18	493	0.0075	1.0938596725463867	mattia
19	519	0.0075	1.3046393394470215	mattia
20	545	0.0075	0.8507745265960693	mattia
21	573	0.0075	0.5933308601379395	mattia
22	603	0.0075	0.7195696830749512	mattia
23	634	0.0075	0.5643594264984131	mattia
24	666	0.0075	0.7237591743469238	mattia
25	700	0.0075	0.6700232028961182	mattia
26	736	0.0075	0.5777685642242432	mattia
27	774	0.0075	0.6200418472290039	mattia
28	814	0.0075	0.6771900653839111	mattia
29	856	0.0075	0.6441497802734375	mattia
30	900	0.0075	0.7926349639892578	mattia
31	946	0.0075	0.6641366481781006	mattia
32	994	0.0075	0.8197712898254395	mattia
33	1046	0.0075	0.8021304607391357	mattia
34	1099	0.0075	0.9572930335998535	mattia
35	1156	0.0075	0.8993234634399414	mattia
36	1215	0.0075	0.9805657863616943	mattia
37	1277	0.0075	1.0763576030731201	mattia
38	1343	0.0075	1.1909916400909424	mattia
39	1412	0.0075	1.1291446685791016	mattia
40	1485	0.0075	1.3410425186157227	mattia
41	1561	0.0075	1.2939097881317139	mattia
42	1641	0.0075	1.1525993347167969	mattia
43	1725	0.0075	1.2403275966644287	mattia
44	1814	0.0075	1.4458744525909424	mattia
45	1907	0.0075	1.4102203845977783	mattia
46	2005	0.0075	1.4958930015563965	mattia
47	2108	0.0075	1.5385591983795166	mattia
48	2216	0.0075	1.8166887760162354	mattia
49	2330	0.0075	1.926738977432251	mattia
50	2450	0.0075	2.441779375076294	mattia
51	2576	0.0075	2.413107395172119	mattia
52	2708	0.0075	2.2834315299987793	mattia
53	2847	0.0075	2.3946075439453125	mattia
54	2994	0.0075	2.5478410720825195	mattia
55	3147	0.0075	2.427760601043701	mattia
56	3309	0.0075	2.8673291206359863	mattia
57	3479	0.0075	3.6139557361602783	mattia
58	3658	0.0075	3.308436632156372	mattia
59	3846	0.0075	3.5482993125915527	mattia
60	4043	0.0075	3.78743052482605	mattia
61	4251	0.0075	4.028134346008301	mattia
62	4469	0.0075	4.525116443634033	mattia
63	4699	0.0075	4.923678398132324	mattia
64	4941	0.0075	5.505587339401245	mattia
65	5194	0.0075	6.847121000289917	mattia
66	5461	0.0075	7.361005783081055	mattia
67	5742	0.0075	8.309455871582031	mattia
68	6037	0.0075	9.198361158370972	mattia
69	6347	0.0075	9.731971263885498	mattia
70	6673	0.0075	11.711347818374634	mattia
71	7016	0.0075	14.07313847541809	mattia
72	7376	0.0075	15.536329507827759	mattia
73	7755	0.0075	16.341063261032104	mattia
74	8154	0.0075	15.0853271484375	mattia
75	8573	0.0075	16.754992246627808	mattia
76	9013	0.0075	18.51468324661255	mattia
77	9476	0.0075	20.840568780899048	mattia
78	9963	0.0075	22.843295335769653	mattia
79	10475	0.0075	24.851428031921387	mattia
80	11013	0.0075	27.342564821243286	mattia
81	11579	0.0075	31.48564648628235	mattia
82	12174	0.0075	34.323872566223145	mattia
83	12800	0.0075	36.38264560699463	mattia
84	13457	0.0075	40.523462533950806	mattia
85	14149	0.0075	45.1256058216095	mattia
86	14876	0.0075	51.41292858123779	mattia
87	15640	0.0075	57.50359606742859	mattia
88	16444	0.0075	68.62980961799622	mattia
89	17289	0.0075	70.15756940841675	mattia
90	18177	0.0075	79.87788105010986	mattia
91	19111	0.0075	86.94834589958191	mattia
92	20093	0.0075	98.49546694755554	mattia
93	21125	0.0075	105.66717052459717	mattia
94	22211	0.0075	121.07188153266907	mattia
95	23352	0.0075	131.0181348323822	mattia
96	24552	0.0075	148.6780080795288	mattia
