	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.013504981994628906	mattia
1	200	0.0075	0.009738683700561523	mattia
2	200	0.0075	0.008842229843139648	mattia
3	200	0.0075	0.008606910705566406	mattia
4	200	0.0075	0.010525226593017578	mattia
5	200	0.0075	0.008481979370117188	mattia
6	200	0.0075	0.00850820541381836	mattia
7	200	0.0075	0.00826120376586914	mattia
8	200	0.0075	0.008947372436523438	mattia
9	200	0.0075	0.008564233779907227	mattia
10	200	0.0075	0.008444547653198242	mattia
11	200	0.0075	0.009000062942504883	mattia
12	200	0.0075	0.01115560531616211	mattia
13	200	0.0075	0.00819540023803711	mattia
14	200	0.0075	0.009078025817871094	mattia
15	200	0.0075	0.009739160537719727	mattia
16	200	0.0075	0.009256124496459961	mattia
17	200	0.0075	0.01019430160522461	mattia
18	200	0.0075	0.010133504867553711	mattia
19	200	0.0075	0.008473634719848633	mattia
20	200	0.0075	0.008656501770019531	mattia
21	200	0.0075	0.007959842681884766	mattia
22	200	0.0075	0.01108694076538086	mattia
23	200	0.0075	0.007882356643676758	mattia
24	200	0.0075	0.008143424987792969	mattia
25	200	0.0075	0.008046150207519531	mattia
26	200	0.0075	0.007989883422851562	mattia
27	200	0.0075	0.009154558181762695	mattia
28	200	0.0075	0.007615804672241211	mattia
29	200	0.0075	0.008411884307861328	mattia
30	211	0.0075	0.008032083511352539	mattia
31	211	0.0075	0.00792837142944336	mattia
32	211	0.0075	0.007622718811035156	mattia
33	211	0.0075	0.007700681686401367	mattia
34	211	0.0075	0.00844717025756836	mattia
35	211	0.0075	0.0077059268951416016	mattia
36	211	0.0075	0.008183479309082031	mattia
37	211	0.0075	0.008974075317382812	mattia
38	211	0.0075	0.007750272750854492	mattia
39	211	0.0075	0.008108377456665039	mattia
40	211	0.0075	0.008275747299194336	mattia
41	211	0.0075	0.009831428527832031	mattia
42	211	0.0075	0.00827169418334961	mattia
43	211	0.0075	0.008336544036865234	mattia
44	211	0.0075	0.0091552734375	mattia
45	211	0.0075	0.009052753448486328	mattia
46	211	0.0075	0.008328437805175781	mattia
47	211	0.0075	0.009934425354003906	mattia
48	211	0.0075	0.008457422256469727	mattia
49	211	0.0075	0.008819103240966797	mattia
