	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.0110626220703125	alessandro
1	200	0.0075	0.008734703063964844	alessandro
2	200	0.0075	0.010642766952514648	alessandro
3	200	0.0075	0.006471395492553711	alessandro
4	200	0.0075	0.009146690368652344	alessandro
5	200	0.0075	0.006267070770263672	alessandro
6	200	0.0075	0.009342670440673828	alessandro
7	200	0.0075	0.0049533843994140625	alessandro
8	200	0.0075	0.005264759063720703	alessandro
9	200	0.0075	0.004781246185302734	alessandro
10	217	0.0075	0.0052797794342041016	alessandro
11	217	0.0075	0.005074501037597656	alessandro
12	217	0.0075	0.00494074821472168	alessandro
13	217	0.0075	0.006731510162353516	alessandro
14	217	0.0075	0.0047342777252197266	alessandro
15	217	0.0075	0.009503841400146484	alessandro
16	217	0.0075	0.0061798095703125	alessandro
17	217	0.0075	0.005448102951049805	alessandro
18	217	0.0075	0.005893230438232422	alessandro
19	217	0.0075	0.00799250602722168	alessandro
20	234	0.0075	0.006604433059692383	alessandro
21	234	0.0075	0.005721092224121094	alessandro
22	234	0.0075	0.005541324615478516	alessandro
23	234	0.0075	0.004691123962402344	alessandro
24	234	0.0075	0.005214214324951172	alessandro
25	234	0.0075	0.0047495365142822266	alessandro
26	234	0.0075	0.004660844802856445	alessandro
27	234	0.0075	0.0049517154693603516	alessandro
28	234	0.0075	0.004876613616943359	alessandro
29	234	0.0075	0.005235195159912109	alessandro
30	253	0.0075	0.0048291683197021484	alessandro
31	253	0.0075	0.005696296691894531	alessandro
32	253	0.0075	0.004576206207275391	alessandro
33	253	0.0075	0.006729602813720703	alessandro
34	253	0.0075	0.0043506622314453125	alessandro
35	253	0.0075	0.004354715347290039	alessandro
36	253	0.0075	0.007597446441650391	alessandro
37	253	0.0075	0.005433320999145508	alessandro
38	253	0.0075	0.004751682281494141	alessandro
39	253	0.0075	0.004696369171142578	alessandro
40	274	0.0075	0.004888296127319336	alessandro
41	274	0.0075	0.005087614059448242	alessandro
42	274	0.0075	0.005503177642822266	alessandro
43	274	0.0075	0.004708766937255859	alessandro
44	274	0.0075	0.004491329193115234	alessandro
45	274	0.0075	0.005537986755371094	alessandro
46	274	0.0075	0.005879640579223633	alessandro
47	274	0.0075	0.004506111145019531	alessandro
48	274	0.0075	0.0046961307525634766	alessandro
49	274	0.0075	0.004724025726318359	alessandro
50	296	0.0075	0.005310535430908203	alessandro
51	296	0.0075	0.004763603210449219	alessandro
52	296	0.0075	0.004864931106567383	alessandro
53	296	0.0075	0.00458073616027832	alessandro
54	296	0.0075	0.004654884338378906	alessandro
55	296	0.0075	0.005524635314941406	alessandro
56	296	0.0075	0.004405975341796875	alessandro
57	296	0.0075	0.00455474853515625	alessandro
58	296	0.0075	0.00490117073059082	alessandro
59	296	0.0075	0.004950761795043945	alessandro
60	320	0.0075	0.00474858283996582	alessandro
61	320	0.0075	0.004699230194091797	alessandro
62	320	0.0075	0.0047681331634521484	alessandro
63	320	0.0075	0.005732059478759766	alessandro
64	320	0.0075	0.004665851593017578	alessandro
65	320	0.0075	0.004636287689208984	alessandro
66	320	0.0075	0.005335807800292969	alessandro
67	320	0.0075	0.005730390548706055	alessandro
68	320	0.0075	0.0049021244049072266	alessandro
69	320	0.0075	0.00489354133605957	alessandro
70	346	0.0075	0.004809141159057617	alessandro
71	346	0.0075	0.0054531097412109375	alessandro
72	346	0.0075	0.004545688629150391	alessandro
73	346	0.0075	0.0048940181732177734	alessandro
74	346	0.0075	0.006049156188964844	alessandro
75	346	0.0075	0.00499725341796875	alessandro
76	346	0.0075	0.0044710636138916016	alessandro
77	346	0.0075	0.0043163299560546875	alessandro
78	346	0.0075	0.004817962646484375	alessandro
79	346	0.0075	0.004971742630004883	alessandro
80	374	0.0075	0.009189605712890625	alessandro
81	374	0.0075	0.004915475845336914	alessandro
82	374	0.0075	0.005559682846069336	alessandro
83	374	0.0075	0.0053594112396240234	alessandro
84	374	0.0075	0.006369590759277344	alessandro
85	374	0.0075	0.004886627197265625	alessandro
86	374	0.0075	0.006132364273071289	alessandro
87	374	0.0075	0.004712820053100586	alessandro
88	374	0.0075	0.005744218826293945	alessandro
89	374	0.0075	0.004893064498901367	alessandro
90	405	0.0075	0.004914283752441406	alessandro
91	405	0.0075	0.004742145538330078	alessandro
92	405	0.0075	0.0049571990966796875	alessandro
93	405	0.0075	0.004785299301147461	alessandro
94	405	0.0075	0.004918575286865234	alessandro
95	405	0.0075	0.004753828048706055	alessandro
96	405	0.0075	0.00518798828125	alessandro
97	405	0.0075	0.0061304569244384766	alessandro
98	405	0.0075	0.005135297775268555	alessandro
99	405	0.0075	0.0052258968353271484	alessandro
100	438	0.0075	0.004868745803833008	alessandro
101	438	0.0075	0.004649162292480469	alessandro
102	438	0.0075	0.005099058151245117	alessandro
103	438	0.0075	0.004525899887084961	alessandro
104	438	0.0075	0.004928112030029297	alessandro
105	438	0.0075	0.004576683044433594	alessandro
106	438	0.0075	0.00743412971496582	alessandro
107	438	0.0075	0.00479888916015625	alessandro
108	438	0.0075	0.005705595016479492	alessandro
109	438	0.0075	0.0048291683197021484	alessandro
110	473	0.0075	0.004876136779785156	alessandro
111	473	0.0075	0.004990339279174805	alessandro
112	473	0.0075	0.004674196243286133	alessandro
113	473	0.0075	0.004939556121826172	alessandro
114	473	0.0075	0.005356788635253906	alessandro
115	473	0.0075	0.005120038986206055	alessandro
116	473	0.0075	0.00563502311706543	alessandro
117	473	0.0075	0.006051778793334961	alessandro
118	473	0.0075	0.004665851593017578	alessandro
119	473	0.0075	0.004679441452026367	alessandro
120	512	0.0075	0.0044667720794677734	alessandro
121	512	0.0075	0.005047321319580078	alessandro
122	512	0.0075	0.004581928253173828	alessandro
