	Nodes Number	Probability	Run Time (s)	user
0	200	0.0075	0.0022881031036376953	alessandro
1	200	0.0075	0.0020360946655273438	alessandro
2	200	0.0075	0.003418445587158203	alessandro
3	200	0.0075	0.0028302669525146484	alessandro
4	200	0.0075	0.002839326858520508	alessandro
5	200	0.0075	0.0019216537475585938	alessandro
6	200	0.0075	0.0020151138305664062	alessandro
7	200	0.0075	0.002075672149658203	alessandro
8	200	0.0075	0.002287149429321289	alessandro
9	200	0.0075	0.00202178955078125	alessandro
10	217	0.0075	0.002777576446533203	alessandro
11	217	0.0075	0.002259492874145508	alessandro
12	217	0.0075	0.003696441650390625	alessandro
13	217	0.0075	0.002079486846923828	alessandro
14	217	0.0075	0.0034666061401367188	alessandro
15	217	0.0075	0.0021123886108398438	alessandro
16	217	0.0075	0.0022618770599365234	alessandro
17	217	0.0075	0.0032281875610351562	alessandro
18	217	0.0075	0.002910137176513672	alessandro
19	217	0.0075	0.00323486328125	alessandro
20	234	0.0075	0.0020978450775146484	alessandro
21	234	0.0075	0.002028942108154297	alessandro
22	234	0.0075	0.004094362258911133	alessandro
23	234	0.0075	0.0033109188079833984	alessandro
24	234	0.0075	0.0021467208862304688	alessandro
25	234	0.0075	0.0023148059844970703	alessandro
26	234	0.0075	0.0035278797149658203	alessandro
27	234	0.0075	0.0035173892974853516	alessandro
28	234	0.0075	0.0021860599517822266	alessandro
29	234	0.0075	0.0035834312438964844	alessandro
30	253	0.0075	0.002105712890625	alessandro
31	253	0.0075	0.0033969879150390625	alessandro
32	253	0.0075	0.0028383731842041016	alessandro
33	253	0.0075	0.002670764923095703	alessandro
34	253	0.0075	0.0032629966735839844	alessandro
35	253	0.0075	0.0021462440490722656	alessandro
36	253	0.0075	0.001970529556274414	alessandro
37	253	0.0075	0.002154827117919922	alessandro
38	253	0.0075	0.002134561538696289	alessandro
39	253	0.0075	0.003940582275390625	alessandro
40	274	0.0075	0.0030889511108398438	alessandro
41	274	0.0075	0.003298044204711914	alessandro
42	274	0.0075	0.0035135746002197266	alessandro
43	274	0.0075	0.003412961959838867	alessandro
44	274	0.0075	0.0033655166625976562	alessandro
45	274	0.0075	0.004316091537475586	alessandro
46	274	0.0075	0.003010988235473633	alessandro
47	274	0.0075	0.0033721923828125	alessandro
48	274	0.0075	0.003053903579711914	alessandro
49	274	0.0075	0.0022928714752197266	alessandro
50	296	0.0075	0.002027750015258789	alessandro
51	296	0.0075	0.003736734390258789	alessandro
52	296	0.0075	0.0020415782928466797	alessandro
53	296	0.0075	0.0036275386810302734	alessandro
54	296	0.0075	0.0029730796813964844	alessandro
55	296	0.0075	0.0022995471954345703	alessandro
56	296	0.0075	0.003187894821166992	alessandro
57	296	0.0075	0.003744840621948242	alessandro
58	296	0.0075	0.004492521286010742	alessandro
59	296	0.0075	0.003911256790161133	alessandro
60	320	0.0075	0.0036475658416748047	alessandro
61	320	0.0075	0.0036966800689697266	alessandro
62	320	0.0075	0.0021147727966308594	alessandro
63	320	0.0075	0.002018451690673828	alessandro
64	320	0.0075	0.004914045333862305	alessandro
65	320	0.0075	0.0041501522064208984	alessandro
66	320	0.0075	0.003402233123779297	alessandro
67	320	0.0075	0.003400564193725586	alessandro
68	320	0.0075	0.0034012794494628906	alessandro
69	320	0.0075	0.0032379627227783203	alessandro
70	346	0.0075	0.0038084983825683594	alessandro
71	346	0.0075	0.00386810302734375	alessandro
72	346	0.0075	0.003371715545654297	alessandro
73	346	0.0075	0.0035572052001953125	alessandro
74	346	0.0075	0.0031294822692871094	alessandro
75	346	0.0075	0.002995729446411133	alessandro
76	346	0.0075	0.003869771957397461	alessandro
77	346	0.0075	0.003980159759521484	alessandro
78	346	0.0075	0.0030717849731445312	alessandro
79	346	0.0075	0.003922462463378906	alessandro
80	374	0.0075	0.004478931427001953	alessandro
81	374	0.0075	0.004220247268676758	alessandro
82	374	0.0075	0.0021715164184570312	alessandro
83	374	0.0075	0.0036313533782958984	alessandro
84	374	0.0075	0.002521514892578125	alessandro
85	374	0.0075	0.004052400588989258	alessandro
86	374	0.0075	0.003672361373901367	alessandro
87	374	0.0075	0.003075838088989258	alessandro
88	374	0.0075	0.0036041736602783203	alessandro
89	374	0.0075	0.002505779266357422	alessandro
90	405	0.0075	0.003943443298339844	alessandro
91	405	0.0075	0.004241466522216797	alessandro
92	405	0.0075	0.00398707389831543	alessandro
93	405	0.0075	0.004100799560546875	alessandro
94	405	0.0075	0.0046443939208984375	alessandro
95	405	0.0075	0.0035400390625	alessandro
96	405	0.0075	0.005449533462524414	alessandro
97	405	0.0075	0.0033943653106689453	alessandro
98	405	0.0075	0.002087116241455078	alessandro
99	405	0.0075	0.0035021305084228516	alessandro
100	438	0.0075	0.0041272640228271484	alessandro
101	438	0.0075	0.006228446960449219	alessandro
102	438	0.0075	0.0037870407104492188	alessandro
103	438	0.0075	0.004360198974609375	alessandro
104	438	0.0075	0.0019986629486083984	alessandro
105	438	0.0075	0.0038945674896240234	alessandro
106	438	0.0075	0.003174304962158203	alessandro
107	438	0.0075	0.00453495979309082	alessandro
108	438	0.0075	0.0038018226623535156	alessandro
109	438	0.0075	0.002152681350708008	alessandro
110	473	0.0075	0.004857540130615234	alessandro
111	473	0.0075	0.00483393669128418	alessandro
112	473	0.0075	0.003929853439331055	alessandro
113	473	0.0075	0.004723787307739258	alessandro
114	473	0.0075	0.0035753250122070312	alessandro
115	473	0.0075	0.0032083988189697266	alessandro
116	473	0.0075	0.002040863037109375	alessandro
117	473	0.0075	0.0038225650787353516	alessandro
118	473	0.0075	0.0068433284759521484	alessandro
119	473	0.0075	0.003915071487426758	alessandro
120	512	0.0075	0.0020279884338378906	alessandro
121	512	0.0075	0.004992008209228516	alessandro
122	512	0.0075	0.004592180252075195	alessandro
123	512	0.0075	0.004606962203979492	alessandro
124	512	0.0075	0.003464221954345703	alessandro
125	512	0.0075	0.004071474075317383	alessandro
126	512	0.0075	0.003575563430786133	alessandro
127	512	0.0075	0.0030553340911865234	alessandro
128	512	0.0075	0.004861116409301758	alessandro
129	512	0.0075	0.0031173229217529297	alessandro
130	554	0.0075	0.0041463375091552734	alessandro
131	554	0.0075	0.003317594528198242	alessandro
132	554	0.0075	0.002125263214111328	alessandro
133	554	0.0075	0.003862619400024414	alessandro
134	554	0.0075	0.0041849613189697266	alessandro
135	554	0.0075	0.004072427749633789	alessandro
136	554	0.0075	0.003658771514892578	alessandro
137	554	0.0075	0.003979206085205078	alessandro
138	554	0.0075	0.004358053207397461	alessandro
139	554	0.0075	0.005666971206665039	alessandro
140	599	0.0075	0.001947641372680664	alessandro
141	599	0.0075	0.007334709167480469	alessandro
142	599	0.0075	0.0038747787475585938	alessandro
143	599	0.0075	0.005951642990112305	alessandro
144	599	0.0075	0.005374431610107422	alessandro
145	599	0.0075	0.00377655029296875	alessandro
146	599	0.0075	0.0038018226623535156	alessandro
147	599	0.0075	0.003251314163208008	alessandro
148	599	0.0075	0.003487825393676758	alessandro
149	599	0.0075	0.0036389827728271484	alessandro
150	647	0.0075	0.004570960998535156	alessandro
151	647	0.0075	0.0032088756561279297	alessandro
152	647	0.0075	0.004853963851928711	alessandro
153	647	0.0075	0.003968477249145508	alessandro
154	647	0.0075	0.003899097442626953	alessandro
155	647	0.0075	0.007308483123779297	alessandro
156	647	0.0075	0.004188060760498047	alessandro
157	647	0.0075	0.004117727279663086	alessandro
158	647	0.0075	0.0031766891479492188	alessandro
159	647	0.0075	0.003370523452758789	alessandro
160	700	0.0075	0.005311489105224609	alessandro
161	700	0.0075	0.004081010818481445	alessandro
162	700	0.0075	0.0036382675170898438	alessandro
163	700	0.0075	0.0046236515045166016	alessandro
164	700	0.0075	0.007668972015380859	alessandro
165	700	0.0075	0.003900766372680664	alessandro
166	700	0.0075	0.0053157806396484375	alessandro
167	700	0.0075	0.0045092105865478516	alessandro
168	700	0.0075	0.004833221435546875	alessandro
169	700	0.0075	0.004321575164794922	alessandro
170	757	0.0075	0.005462646484375	alessandro
171	757	0.0075	0.004960298538208008	alessandro
172	757	0.0075	0.004377841949462891	alessandro
173	757	0.0075	0.0044977664947509766	alessandro
174	757	0.0075	0.004460811614990234	alessandro
175	757	0.0075	0.004555225372314453	alessandro
176	757	0.0075	0.004384517669677734	alessandro
177	757	0.0075	0.004240512847900391	alessandro
178	757	0.0075	0.004088878631591797	alessandro
179	757	0.0075	0.005194425582885742	alessandro
180	818	0.0075	0.008283138275146484	alessandro
181	818	0.0075	0.005430698394775391	alessandro
182	818	0.0075	0.004227161407470703	alessandro
183	818	0.0075	0.0041201114654541016	alessandro
184	818	0.0075	0.005376577377319336	alessandro
185	818	0.0075	0.0050067901611328125	alessandro
186	818	0.0075	0.004834651947021484	alessandro
187	818	0.0075	0.0037491321563720703	alessandro
188	818	0.0075	0.0035364627838134766	alessandro
189	818	0.0075	0.004589080810546875	alessandro
190	885	0.0075	0.005946636199951172	alessandro
191	885	0.0075	0.006733417510986328	alessandro
192	885	0.0075	0.008401155471801758	alessandro
193	885	0.0075	0.005101203918457031	alessandro
194	885	0.0075	0.0052983760833740234	alessandro
195	885	0.0075	0.0053365230560302734	alessandro
196	885	0.0075	0.004570722579956055	alessandro
197	885	0.0075	0.0049054622650146484	alessandro
198	885	0.0075	0.00677037239074707	alessandro
199	885	0.0075	0.004717350006103516	alessandro
200	957	0.0075	0.0046367645263671875	alessandro
201	957	0.0075	0.008421897888183594	alessandro
202	957	0.0075	0.005971670150756836	alessandro
203	957	0.0075	0.00641322135925293	alessandro
204	957	0.0075	0.006556272506713867	alessandro
205	957	0.0075	0.007683992385864258	alessandro
206	957	0.0075	0.005101203918457031	alessandro
207	957	0.0075	0.0048792362213134766	alessandro
208	957	0.0075	0.006186246871948242	alessandro
209	957	0.0075	0.004589557647705078	alessandro
210	1035	0.0075	0.0066051483154296875	alessandro
211	1035	0.0075	0.007456302642822266	alessandro
212	1035	0.0075	0.008565902709960938	alessandro
213	1035	0.0075	0.005974292755126953	alessandro
214	1035	0.0075	0.004850864410400391	alessandro
215	1035	0.0075	0.0058138370513916016	alessandro
216	1035	0.0075	0.006021022796630859	alessandro
217	1035	0.0075	0.004052877426147461	alessandro
218	1035	0.0075	0.004991292953491211	alessandro
219	1035	0.0075	0.004410743713378906	alessandro
220	1119	0.0075	0.010172843933105469	alessandro
221	1119	0.0075	0.009768486022949219	alessandro
222	1119	0.0075	0.0059092044830322266	alessandro
223	1119	0.0075	0.008374691009521484	alessandro
224	1119	0.0075	0.007157087326049805	alessandro
225	1119	0.0075	0.007220029830932617	alessandro
226	1119	0.0075	0.007592201232910156	alessandro
227	1119	0.0075	0.0059130191802978516	alessandro
228	1119	0.0075	0.005172014236450195	alessandro
229	1119	0.0075	0.006154775619506836	alessandro
230	1210	0.0075	0.011147499084472656	alessandro
231	1210	0.0075	0.00855875015258789	alessandro
232	1210	0.0075	0.008048534393310547	alessandro
233	1210	0.0075	0.0037941932678222656	alessandro
234	1210	0.0075	0.0059626102447509766	alessandro
235	1210	0.0075	0.0024929046630859375	alessandro
236	1210	0.0075	0.007289886474609375	alessandro
237	1210	0.0075	0.005126953125	alessandro
238	1210	0.0075	0.005654335021972656	alessandro
239	1210	0.0075	0.005969047546386719	alessandro
240	1308	0.0075	0.011960506439208984	alessandro
241	1308	0.0075	0.0052454471588134766	alessandro
242	1308	0.0075	0.006247282028198242	alessandro
243	1308	0.0075	0.010642528533935547	alessandro
244	1308	0.0075	0.006945371627807617	alessandro
245	1308	0.0075	0.008313179016113281	alessandro
246	1308	0.0075	0.00812673568725586	alessandro
247	1308	0.0075	0.006959676742553711	alessandro
248	1308	0.0075	0.006102085113525391	alessandro
249	1308	0.0075	0.006010293960571289	alessandro
250	1415	0.0075	0.009426116943359375	alessandro
251	1415	0.0075	0.00874185562133789	alessandro
252	1415	0.0075	0.009232282638549805	alessandro
253	1415	0.0075	0.009182929992675781	alessandro
254	1415	0.0075	0.008090019226074219	alessandro
255	1415	0.0075	0.008280515670776367	alessandro
256	1415	0.0075	0.0055446624755859375	alessandro
257	1415	0.0075	0.005865573883056641	alessandro
258	1415	0.0075	0.007902383804321289	alessandro
259	1415	0.0075	0.008427858352661133	alessandro
260	1530	0.0075	0.011454105377197266	alessandro
261	1530	0.0075	0.011581897735595703	alessandro
262	1530	0.0075	0.011064291000366211	alessandro
263	1530	0.0075	0.011917352676391602	alessandro
264	1530	0.0075	0.005860567092895508	alessandro
265	1530	0.0075	0.009820938110351562	alessandro
266	1530	0.0075	0.00689387321472168	alessandro
267	1530	0.0075	0.005246877670288086	alessandro
268	1530	0.0075	0.008127450942993164	alessandro
269	1530	0.0075	0.009863615036010742	alessandro
270	1654	0.0075	0.011205911636352539	alessandro
271	1654	0.0075	0.016166210174560547	alessandro
272	1654	0.0075	0.005720853805541992	alessandro
273	1654	0.0075	0.008516788482666016	alessandro
274	1654	0.0075	0.005354166030883789	alessandro
275	1654	0.0075	0.006035804748535156	alessandro
276	1654	0.0075	0.01165628433227539	alessandro
277	1654	0.0075	0.008542299270629883	alessandro
278	1654	0.0075	0.006793022155761719	alessandro
279	1654	0.0075	0.0069692134857177734	alessandro
280	1789	0.0075	0.012220382690429688	alessandro
281	1789	0.0075	0.010500431060791016	alessandro
282	1789	0.0075	0.009922981262207031	alessandro
283	1789	0.0075	0.00542449951171875	alessandro
284	1789	0.0075	0.007459878921508789	alessandro
285	1789	0.0075	0.010931253433227539	alessandro
286	1789	0.0075	0.007628917694091797	alessandro
287	1789	0.0075	0.010625839233398438	alessandro
288	1789	0.0075	0.013532161712646484	alessandro
289	1789	0.0075	0.007241487503051758	alessandro
290	1934	0.0075	0.009486913681030273	alessandro
291	1934	0.0075	0.00913095474243164	alessandro
292	1934	0.0075	0.010189294815063477	alessandro
293	1934	0.0075	0.015221834182739258	alessandro
294	1934	0.0075	0.014572858810424805	alessandro
295	1934	0.0075	0.00990915298461914	alessandro
296	1934	0.0075	0.015792369842529297	alessandro
297	1934	0.0075	0.005739688873291016	alessandro
298	1934	0.0075	0.009846210479736328	alessandro
